12,111 151 226 313 528 839 946 1038 1224 1313 1343 1483 1593 1823 1837 1967
5,52 52 95 111 237 364 383 767 894 946 966 1019 1239 1260 1309 1431 1432 1508 1593 1782 1823
12,78 182 946 1239 1782 1967
17,111 199 294 364 371 767 788 808 839 881 881 946 966 1019 1019 1074 1137 1155 1239 1269 1296 1312 1316 1437 1447 1499 1569 1608 1688 1782 1823 1823 1837 1837 1890 1977
12,3 96 111 111 111 113 114 165 173 173 185 199 199 199 203 220 226 237 257 290 290 296 364 371 379 394 426 461 512 573 638 697 788 794 808 814 825 839 852 881 894 925 946 946 954 954 966 966 1016 1016 1016 1019 1019 1121 1139 1162 1218 1239 1269 1280 1284 1296 1296 1297 1312 1312 1313 1314 1316 1316 1328 1328 1334 1335 1337 1394 1403 1412 1414 1429 1437 1437 1438 1532 1625 1638 1661 1663 1674 1682 1688 1767 1780 1782 1823 1823 1823 1823 1825 1825 1830 1837 1837 1837 1845 1890 1890 1967 1967 1977
17,199 290 473 788 808 856 954 966 1016 1019 1211 1218 1280 1593 1785 1822 1823 1823 1825 1837 1975 1977
19,23 111 113 132 151 185 196 199 199 199 226 290 345 364 371 374 384 395 528 559 571 577 606 657 729 788 804 808 839 894 894 898 946 946 966 966 993 993 1016 1016 1019 1019 1053 1132 1137 1139 1155 1165 1224 1239 1239 1269 1269 1272 1277 1280 1296 1296 1312 1312 1313 1314 1359 1394 1418 1427 1435 1435 1438 1462 1539 1593 1593 1598 1609 1625 1780 1782 1782 1789 1823 1823 1823 1837 1837 1845 1865 1890 1932 1948 1960 1962 1967 1975
10,111 111 155 196 199 199 290 290 296 313 364 371 528 788 808 893 897 946 954 966 966 1016 1016 1019 1141 1252 1296 1296 1312 1328 1403 1500 1823 1823 1825 1837 1837 1894 1967 1967 1977
17,111 199 224 237 290 374 774 814 881 894 909 946 966 1016 1019 1024 1100 1239 1280 1284 1296 1296 1312 1313 1328 1396 1437 1438 1493 1629 1739 1782 1823 1823 1825 1837 1837 1971
16,3 24 111 111 113 177 196 199 199 226 290 290 296 371 383 565 573 638 638 788 808 839 852 863 867 881 893 897 897 946 946 954 966 986 1008 1016 1019 1132 1139 1218 1239 1239 1312 1313 1321 1569 1598 1782 1782 1823 1825 1837 1837 1867 1916 1948 1967 1971 1977 1977
9,7 17 26 28 32 34 52 69 77 94 103 182 199 214 249 374 571 657 788 966 1139 1260 1298 1418 1431 1596 1624 1767 1903 1903
4,104 111 117 148 151 173 199 199 226 371 788 808 893 894 897 946 966 966 1016 1088 1236 1280 1296 1296 1309 1312 1335 1593 1661 1688 1717 1823 1823 1823 1825 1837 1890 1898 1976
2,966 1262
1,113 199 237 257 304 364 839 849 894 946 954 1016 1224 1239 1296 1417 1593 1688 1782 1823 1825 1837
17,196 905 1016 1019 1211 1280 1296 1312 1688 1977
8,107 111 215 788 956 966 1016 1017 1019 1296 1447 1823 1837
7,111 199 383 909 966 971 1016 1019 1139 1280 1296 1313 1314 1823 1837 1898 1967
9,1 371 657 788 954 966 1000 1103 1596 1739 1833
18,25 38 39 52 66 199 290 296 371 646 839 893 897 915 946 946 966 966 1016 1108 1218 1236 1296 1499 1593 1680 1822 1823 1823 1837 1867 1967 1977
16,3 32 38 42 83 87 103 111 111 173 196 199 199 220 224 237 290 371 452 489 788 788 867 893 954 966 966 986 1000 1008 1016 1016 1017 1162 1162 1218 1224 1264 1284 1296 1296 1301 1312 1312 1313 1314 1316 1381 1447 1462 1525 1577 1593 1599 1625 1688 1762 1780 1823 1823 1823 1837 1837 1925 1926 1960 1960
7,3 4 38 111 111 192 226 243 290 371 383 839 882 893 893 966 1016 1019 1103 1239 1259 1281 1296 1312 1373 1418 1418 1546 1598 1663 1782 1823 1823 1890 1955 1967
0,5 40 66 67 111 199 216 237 371 395 528 788 894 946 966 1084 1166 1296 1334 1512 1661 1785 1823 1823 1829 1837 1837 1882 1967 1977
19,29 87 111 111 111 152 162 173 184 185 196 196 199 199 199 199 203 209 215 226 226 237 237 290 290 364 371 383 383 461 461 485 497 528 572 601 622 659 667 692 719 788 788 797 808 818 820 833 856 893 893 894 897 905 905 933 946 966 966 966 969 971 986 1008 1016 1016 1017 1018 1019 1024 1071 1073 1074 1078 1078 1117 1145 1162 1162 1168 1213 1215 1228 1228 1243 1250 1260 1260 1264 1269 1285 1285 1296 1296 1296 1296 1302 1312 1312 1321 1328 1330 1334 1334 1334 1338 1346 1374 1413 1414 1427 1427 1428 1439 1439 1447 1493 1500 1508 1525 1546 1562 1562 1593 1593 1593 1621 1621 1624 1624 1661 1674 1688 1698 1726 1729 1729 1729 1781 1785 1800 1816 1823 1823 1823 1823 1825 1825 1833 1837 1837 1837 1837 1838 1858 1867 1867 1869 1869 1869 1876 1883 1883 1894 1933 1933 1948 1955 1960 1960 1967 1967 1967 1968 1971 1973 1975 1977 1983
3,111 148 196 226 290 333 364 799 852 946 1016 1019 1132 1297 1313 1338 1726 1788 1822 1823 1837 1867 1960
17,111 152 173 199 199 281 290 312 364 528 808 894 946 954 1016 1017 1019 1024 1132 1280 1284 1296 1312 1313 1328 1593 1598 1823 1823 1825 1837 1837 1890 1977
12,131 364 946 1239 1328 1414 1499 1558 1625 1782 1823 1823 1837 1967
11,111 165 196 199 199 237 364 446 479 528 568 638 738 771 788 808 825 833 893 894 894 946 954 966 1016 1016 1019 1019 1084 1098 1104 1142 1218 1239 1280 1296 1312 1313 1328 1406 1413 1444 1510 1593 1598 1782 1818 1823 1823 1825 1825 1837 1837 1898 1967 1977
13,111 113 182 190 199 237 312 364 528 644 697 788 808 864 881 881 894 946 954 1016 1019 1084 1132 1139 1224 1239 1264 1280 1296 1312 1313 1338 1418 1469 1625 1677 1782 1823 1823 1825 1829 1837 1837 1867 1933 1967 1984
10,111 151 199 290 296 785 788 852 894 946 954 1008 1016 1019 1239 1280 1296 1312 1314 1499 1782 1823 1825 1837 1894 1960 1967
0,154 178 182 196 199 371 839 905 946 966 1016 1273 1280 1296 1312 1313 1314 1353 1403 1414 1625 1688 1823 1823 1825 1837 1950 1967 1975 1983
7,53 946 1898
3,111 111 113 151 155 196 199 199 203 220 226 237 237 290 364 565 638 715 768 788 808 833 839 897 915 946 946 954 966 966 1016 1018 1019 1084 1103 1103 1132 1239 1258 1280 1296 1296 1312 1335 1412 1499 1569 1593 1598 1625 1661 1688 1782 1789 1823 1823 1837 1837 1867 1890 1898 1948 1967
15,24 25 38 66 111 113 182 199 215 226 229 290 379 383 881 894 910 946 946 1016 1019 1280 1296 1309 1313 1689 1767 1823 1823 1825 1837 1837 1943 1967
6,3 24 30 38 52 111 111 113 154 173 182 196 199 199 237 305 364 371 371 383 449 573 771 788 808 864 894 908 925 946 946 966 1008 1016 1019 1019 1069 1084 1087 1132 1142 1213 1218 1258 1264 1296 1296 1313 1328 1335 1415 1593 1598 1823 1823 1825 1833 1837 1837 1890 1967 1977
4,9 24 199 788 893 897 1016 1296 1313 1823 1867 1930
9,52 199 788 946 954 1000 1290 1296 1656 1967
6,111 173 182 196 199 199 203 290 294 364 371 383 729 767 818 833 893 894 946 946 966 1000 1016 1019 1162 1166 1224 1252 1280 1296 1296 1312 1313 1313 1314 1322 1328 1334 1539 1625 1688 1823 1823 1825 1825 1837 1837 1967
8,199 528 761 808 905 946 966 1016 1019 1239 1415 1593 1595 1688 1782 1823 1823 1825 1837 1967
18,111 946 1029 1296 1334 1414 1462 1625 1825 1837
1,111 111 182 199 199 226 226 290 290 296 364 371 383 528 638 788 790 893 894 946 946 954 966 1000 1016 1019 1019 1036 1132 1239 1239 1246 1260 1269 1273 1280 1296 1296 1312 1313 1328 1334 1403 1593 1608 1640 1674 1706 1782 1782 1823 1823 1837 1837 1867 1948 1960 1967 1975 1977
1,43 66 103 111 111 111 111 113 114 148 151 152 155 173 173 182 190 192 196 196 196 199 199 199 199 203 207 226 226 237 237 241 281 290 290 290 294 296 300 364 371 380 383 426 427 470 482 484 528 577 638 638 788 788 799 808 808 814 833 843 849 864 867 867 868 893 894 897 897 946 946 954 954 966 966 966 1008 1016 1016 1016 1016 1017 1019 1019 1024 1078 1084 1089 1093 1108 1116 1137 1139 1141 1162 1162 1165 1218 1228 1236 1269 1269 1273 1280 1280 1280 1284 1290 1296 1296 1296 1296 1312 1312 1313 1313 1313 1314 1322 1328 1328 1330 1334 1334 1335 1374 1403 1414 1418 1435 1439 1462 1503 1553 1558 1590 1593 1593 1595 1608 1611 1620 1640 1661 1661 1674 1676 1676 1676 1682 1688 1728 1751 1789 1822 1823 1823 1823 1823 1823 1825 1825 1830 1837 1837 1837 1867 1894 1933 1933 1948 1960 1967 1967 1968 1975 1977
12,3 24 111 111 113 131 154 182 199 203 237 364 392 774 799 881 882 894 946 946 966 1019 1096 1224 1248 1312 1313 1314 1338 1569 1593 1823 1823 1825 1837 1837 1890 1967 1983
3,111 305 893 1822 1825 1837
16,3 38 111 199 226 290 294 364 383 808 867 881 946 946 966 1016 1019 1073 1132 1239 1269 1284 1312 1314 1335 1338 1447 1544 1782 1796 1823 1823 1825 1833 1837
9,1 2 3 26 38 52 94 95 103 111 111 111 114 173 177 196 199 199 290 371 374 383 650 657 761 788 814 839 864 893 894 909 946 966 1016 1019 1019 1103 1280 1296 1312 1328 1402 1408 1447 1447 1534 1596 1606 1639 1656 1788 1823 1825 1837 1837 1882 1967 1967
9,111 196 199 364 788 839 894 946 946 954 966 1019 1108 1258 1296 1674 1686 1687 1693 1739 1823 1823 1825 1837 1837 1890 1977
4,4 111 111 148 196 199 199 226 237 290 366 371 371 383 482 507 533 729 737 852 897 946 966 966 1016 1016 1019 1132 1162 1170 1220 1262 1296 1312 1316 1335 1338 1464 1512 1593 1599 1599 1662 1823 1823 1825 1837 1837 1845 1876 1967 1967 1977
2,111 111 128 178 182 196 199 207 224 226 226 237 290 364 371 383 571 605 646 757 788 788 808 856 893 894 946 946 954 966 966 1016 1016 1019 1019 1056 1084 1139 1162 1239 1280 1284 1296 1296 1298 1309 1312 1313 1328 1394 1462 1593 1598 1640 1674 1782 1785 1823 1823 1823 1825 1825 1837 1890 1898 1916 1967 1977 1977 1984
18,111 199 199 237 257 364 565 644 774 788 881 946 954 966 1016 1019 1296 1312 1313 1334 1335 1569 1823 1823 1825 1829 1837 1867 1930 1930 1967
17,111 173 199 290 294 364 528 659 788 881 894 954 966 1016 1019 1019 1073 1093 1093 1098 1116 1236 1262 1269 1280 1296 1296 1309 1314 1334 1533 1608 1823 1823 1825 1837 1876 1948 1977
19,111 113 199 199 290 482 788 852 894 925 1016 1019 1109 1264 1280 1296 1593 1823 1823 1837 1867 1967 1977
3,52 152 196 788 881 946 1239 1782 1823 1837 1948
0,111 113 155 173 199 199 216 237 290 290 371 379 383 425 446 577 638 644 774 788 808 849 893 894 897 946 946 954 954 966 1016 1016 1019 1224 1272 1280 1280 1296 1296 1309 1312 1406 1437 1545 1546 1625 1661 1676 1686 1688 1723 1823 1823 1825 1825 1833 1837 1837 1948 1950 1951 1967 1971 1977 1977
6,111 290 364 966 1823 1977 1980
0,3 3 5 5 7 8 12 13 14 22 24 24 25 30 33 38 38 41 48 52 52 53 62 66 66 68 69 78 79 87 107 111 111 111 114 148 173 173 185 196 199 199 199 199 204 224 226 237 254 290 294 345 364 371 371 378 383 425 433 485 528 623 638 644 650 692 774 788 788 805 808 808 820 837 839 856 881 893 894 897 946 946 946 966 966 966 1008 1016 1017 1019 1019 1029 1047 1056 1093 1162 1168 1215 1218 1243 1248 1260 1269 1269 1280 1296 1296 1296 1296 1303 1312 1312 1313 1314 1328 1335 1335 1338 1374 1427 1428 1428 1431 1437 1439 1483 1532 1552 1593 1593 1625 1662 1674 1698 1729 1767 1822 1823 1823 1823 1823 1825 1825 1829 1830 1837 1837 1837 1838 1838 1861 1861 1862 1862 1862 1876 1883 1907 1916 1933 1948 1967 1968 1971 1977 1980 1983 1984 1990
6,290 788 839 966 1218 1313 1330 1688 1823 1837
3,111 196 199 199 224 226 237 294 296 305 528 644 659 692 763 788 882 894 905 946 954 966 966 1019 1019 1073 1084 1132 1139 1218 1239 1260 1269 1280 1296 1312 1328 1338 1503 1593 1593 1674 1688 1726 1782 1785 1823 1823 1823 1825 1837 1843 1867 1890 1894 1967 1983
2,111 113 199 226 364 383 425 482 609 788 864 897 946 966 966 1000 1016 1016 1056 1100 1116 1218 1249 1258 1269 1296 1296 1312 1313 1328 1334 1358 1406 1412 1462 1593 1729 1767 1823 1823 1825 1837 1837 1938 1971
19,111 152 226 663 788 790 893 954 966 1008 1019 1313 1328 1508 1693 1823 1837 1895 1932 1960 1967
2,15 16 77 111 199 214 305 364 371 383 572 808 966 1056 1224 1296 1343 1593 1624 1625 1800 1822 1823 1823 1898
1,199 237 528 894 946 1335 1595 1732 1823 1890
11,111 199 237 290 290 364 729 856 894 946 966 966 986 1016 1017 1162 1218 1250 1269 1280 1296 1312 1334 1335 1413 1500 1533 1593 1608 1688 1823 1823 1825 1825 1837 1837 1905 1967
4,3 3 3 3 4 4 6 6 7 7 7 8 8 9 9 12 12 14 15 15 16 16 17 17 24 24 24 25 25 27 28 29 30 30 32 33 34 35 35 36 38 39 41 41 43 44 48 49 50 52 52 53 55 57 60 66 66 69 72 75 78 78 87 87 94 94 94 103 103 104 111 111 111 113 173 173 190 196 199 199 226 226 226 229 237 237 290 290 291 296 300 304 305 356 364 364 371 371 383 383 384 395 425 528 638 644 644 659 692 708 715 729 788 788 788 804 808 839 849 852 852 864 893 894 897 897 905 915 954 954 966 966 966 1008 1016 1016 1016 1016 1017 1019 1019 1019 1024 1038 1038 1053 1074 1093 1093 1096 1108 1116 1139 1168 1218 1224 1224 1236 1239 1239 1248 1250 1252 1264 1269 1269 1280 1280 1280 1284 1296 1296 1296 1296 1312 1312 1313 1313 1314 1314 1328 1328 1334 1335 1403 1418 1484 1499 1499 1500 1510 1545 1577 1593 1593 1593 1606 1608 1639 1659 1661 1688 1689 1782 1782 1822 1822 1823 1823 1823 1823 1825 1830 1833 1833 1837 1837 1837 1837 1838 1843 1890 1894 1894 1894 1898 1905 1940 1948 1960 1960 1967 1967 1967 1971 1973 1975 1977
11,152 371 471 601 788 808 881 893 966 1016 1166 1269 1296 1328 1674 1818 1823 1837
14,111 177 207 226 305 364 371 379 444 452 565 609 788 839 893 946 946 966 986 1016 1016 1019 1218 1260 1280 1296 1312 1334 1442 1593 1595 1804 1823 1823 1837 1838 1873 1980 1990
16,3 5 67 111 131 383 808 880 1016 1019 1328 1569 1593 1823 1823 1837 1903 1967
2,111 113 226 237 290 290 296 357 364 383 702 894 954 966 1019 1122 1162 1280 1296 1403 1413 1593 1726 1739 1823 1825 1837 1890 1967 1967 1977
16,111 111 199 237 364 366 371 379 484 489 638 774 808 893 894 954 966 1016 1019 1019 1108 1137 1211 1218 1236 1239 1250 1260 1269 1296 1297 1312 1335 1438 1444 1525 1625 1780 1782 1822 1823 1823 1837 1890
5,17 24 104 111 196 199 254 383 394 839 893 894 946 966 1019 1312 1661 1717 1823 1825 1837 1898 1926
3,111 173 199 237 312 838 852 881 966 1016 1019 1139 1239 1260 1269 1280 1284 1296 1334 1570 1593 1617 1782 1823
13,4 66 111 113 165 165 173 196 199 199 364 366 371 484 788 808 909 946 966 1016 1019 1019 1087 1296 1429 1438 1442 1593 1739 1822 1823 1823 1833 1837 1890 1948 1967
5,3 87 111 173 182 312 364 839 894 905 946 946 1016 1019 1280 1296 1312 1313 1316 1408 1663 1780 1823 1837 1890
2,111 226 290 383 808 946 966 1016 1073 1285 1296 1314 1437 1569 1800 1823 1823 1825 1967 1984
11,95 111 111 173 196 199 226 290 312 364 528 609 638 767 788 894 897 897 954 956 966 966 1000 1016 1016 1250 1273 1280 1284 1296 1296 1314 1321 1328 1335 1338 1396 1427 1593 1640 1661 1726 1823 1823 1825 1837 1837 1869 1876 1948 1960 1967
12,111 114 151 199 220 290 364 444 738 788 799 808 894 966 1008 1016 1137 1162 1236 1246 1269 1280 1296 1297 1312 1313 1503 1569 1625 1659 1682 1785 1823 1823 1825 1837 1843
15,3 4 6 7 8 9 12 14 15 16 17 24 24 25 27 28 29 30 32 38 52 66 78 87 94 103 111 131 177 196 199 199 203 226 290 372 383 545 571 571 609 692 788 788 808 880 894 946 954 954 966 1016 1016 1019 1104 1116 1239 1250 1251 1252 1280 1343 1496 1500 1593 1625 1629 1640 1671 1686 1782 1816 1823 1823 1825 1837 1837 1837 1867 1898 1932
0,66 111 111 131 148 173 182 196 199 199 216 224 226 241 257 290 296 364 383 512 606 692 729 734 759 774 788 788 856 867 894 946 946 954 966 966 1016 1016 1019 1047 1104 1162 1170 1218 1239 1248 1260 1262 1277 1280 1284 1290 1296 1296 1312 1312 1313 1314 1330 1334 1338 1394 1525 1552 1569 1570 1593 1595 1598 1608 1625 1640 1688 1689 1782 1785 1823 1823 1823 1825 1837 1837 1869 1876 1890 1933 1948 1960 1960 1967 1975 1983 1984
15,196 290 371 394 888 894 946 1016 1019 1024 1218 1250 1296 1314 1437 1625 1823 1837 1867 1960 1967
5,3 111 173 199 220 323 378 384 444 882 966 1016 1258 1280 1296 1335 1403 1462 1593 1599 1599 1781 1823 1823 1825 1993
17,3 14 24 38 111 113 199 226 237 254 290 305 372 383 528 644 788 808 839 894 946 954 966 986 1016 1096 1239 1248 1259 1296 1296 1312 1313 1328 1330 1335 1659 1661 1688 1692 1782 1782 1822 1823 1823 1823 1825 1829 1833 1837 1960 1967 1977 1984
15,3 4 12 14 42 52 66 78 87 94 111 113 148 199 199 203 237 334 362 364 371 383 738 768 788 894 946 946 1008 1016 1016 1019 1084 1284 1297 1312 1313 1314 1328 1334 1335 1447 1569 1593 1640 1661 1739 1823 1823 1825 1837 1837 1898 1960 1967 1974
9,38 66 111 148 199 229 300 609 788 881 888 894 946 1008 1016 1100 1296 1374 1532 1823 1825 1833 1837 1960 1967 1971
13,66 78 111 111 148 173 199 199 226 257 364 644 698 788 808 881 894 946 946 966 966 1016 1019 1108 1260 1269 1284 1296 1296 1309 1328 1402 1438 1593 1608 1625 1739 1823 1823 1825 1830 1837 1951 1977 1983 1984
3,3 27 28 52 55 111 173 214 572 788 808 849 946 966 1016 1019 1216 1239 1284 1296 1314 1674 1782 1816 1825 1837 1837 1890 1960
19,58 111 111 111 113 148 152 173 196 199 199 226 226 237 290 304 333 342 357 364 371 371 383 528 601 623 638 715 788 788 808 880 881 894 894 897 946 946 954 966 966 1008 1016 1016 1019 1084 1162 1218 1239 1258 1269 1280 1284 1296 1296 1312 1312 1313 1328 1328 1335 1335 1338 1359 1394 1428 1455 1569 1593 1594 1595 1608 1662 1688 1749 1782 1785 1822 1823 1823 1823 1825 1825 1837 1837 1837 1894 1943 1967 1975 1977
11,1 2 3 4 5 24 26 79 104 111 111 111 113 129 152 173 173 182 196 199 199 199 204 224 226 237 237 251 257 290 290 294 296 300 312 364 364 371 371 372 383 437 512 512 528 528 533 565 644 649 677 749 759 768 774 788 788 790 804 808 814 839 839 849 852 856 867 868 881 881 893 893 894 894 897 897 933 946 946 946 954 954 966 966 966 1008 1016 1016 1016 1017 1019 1019 1019 1024 1053 1056 1069 1074 1075 1078 1093 1103 1132 1165 1218 1239 1239 1243 1250 1260 1262 1264 1269 1269 1272 1273 1280 1280 1281 1284 1296 1296 1296 1297 1312 1313 1313 1314 1314 1328 1328 1334 1335 1335 1338 1338 1374 1403 1429 1499 1532 1569 1570 1593 1593 1595 1608 1608 1609 1625 1661 1662 1671 1688 1688 1767 1782 1782 1785 1822 1823 1823 1823 1823 1825 1825 1833 1837 1837 1837 1837 1843 1876 1890 1898 1916 1960 1962 1967 1971 1977 1977 1984
17,254 372 659 808 852 946 1019 1218 1593 1823 1825
12,199 290 294 383 894 954 1019 1239 1593 1688 1782 1788 1837
3,3 111 199 224 528 839 946 966 1016 1019 1137 1239 1297 1312 1328 1782 1823 1823 1825 1890
4,111 148 196 199 224 290 294 362 364 371 383 638 659 788 808 881 894 894 946 966 1016 1019 1053 1162 1170 1239 1264 1269 1272 1280 1284 1296 1312 1314 1328 1334 1418 1437 1499 1732 1782 1822 1823 1823 1837 1837 1890 1923 1960 1967
16,111 199 290 788 808 966 1019 1103 1258 1262 1297 1328 1823 1837 1977
5,114 199 237 820
19,111 111 148 173 199 226 237 257 290 364 371 573 573 638 788 808 808 843 946 946 954 966 966 1016 1016 1019 1019 1084 1090 1109 1132 1224 1239 1280 1281 1284 1296 1296 1312 1328 1593 1598 1609 1661 1782 1823 1823 1825 1837 1837 1838 1890 1898 1960 1967 1977
17,3 3 3 4 5 6 7 14 15 16 24 24 25 25 26 27 29 30 34 35 36 38 38 42 43 47 50 52 52 57 62 66 66 69 74 75 76 78 78 79 83 87 92 94 103 104 106 109 111 111 173 199 199 226 236 237 290 372 485 571 571 575 575 626 719 727 761 788 833 863 894 946 956 986 1008 1016 1016 1064 1132 1262 1262 1280 1290 1296 1296 1312 1314 1328 1334 1343 1413 1447 1483 1534 1534 1539 1593 1640 1659 1686 1686 1688 1688 1706 1723 1725 1767 1782 1816 1823 1825 1825 1873 1916 1975 1977 1980
6,383 808 867 956 1823 1825
3,111 237 296 657 715 897 946 1016 1284 1296 1338 1483 1593 1837
19,196 199 383 638 657 946 954 966 986 1000 1016 1262 1280 1281 1296 1328 1414 1455 1823 1825
15,66 77 94 104 111 196 199 199 203 237 290 312 356 364 657 788 893 894 946 946 954 966 966 1016 1019 1053 1117 1239 1284 1296 1312 1313 1314 1328 1334 1438 1569 1593 1608 1663 1688 1739 1782 1785 1822 1823 1823 1837 1876 1890 1898 1967
4,111 199 364 638 894 946 966 1016 1019 1162 1280 1280 1284 1296 1296 1312 1403 1412 1598 1625 1674 1823 1823 1825 1829 1837 1837 1940 1968
19,15 111 111 113 131 182 199 226 290 290 296 364 371 485 763 771 788 805 808 888 893 893 894 894 897 946 954 954 966 966 1016 1016 1019 1019 1024 1075 1139 1162 1170 1239 1250 1280 1280 1285 1296 1296 1296 1302 1312 1328 1328 1330 1335 1427 1534 1661 1674 1688 1729 1782 1789 1790 1823 1823 1823 1825 1837 1837 1837 1843 1883 1894 1895 1898 1977 1977
5,111 113 182 199 237 290 528 638 894 894 946 946 954 966 1000 1019 1084 1132 1139 1142 1259 1280 1296 1296 1312 1328 1682 1688 1823 1823 1837
1,111 237 364 881 893 894 897 1269 1280 1312 1595 1661 1746 1823 1967
16,111 199 383 774 788 946 954 966 1016 1103 1218 1312 1313 1314 1437 1523 1620 1780 1822 1823 1823 1825 1837 1967 1974
15,3 24 111 113 173 196 199 888 894 905 908 946 946 954 966 1008 1016 1132 1141 1260 1280 1593 1814 1823 1837 1898
19,111 111 114 115 177 196 199 199 254 290 296 371 512 528 533 565 573 644 716 771 774 799 852 856 881 893 894 954 966 1008 1019 1078 1258 1296 1296 1312 1312 1313 1314 1334 1335 1394 1435 1640 1728 1822 1823 1823 1823 1837 1837 1890 1967 1977
7,3 78 111 111 199 199 203 237 290 304 383 449 788 894 946 954 966 1016 1019 1104 1132 1137 1218 1250 1296 1328 1412 1413 1484 1581 1593 1598 1659 1661 1671 1730 1781 1823 1823 1825 1833 1837 1837 1867 1876 1890 1898 1971 1977
14,113 383 839 946 966 1000 1132 1823 1980
1,111 203 296 364 371 808 1069 1280 1296 1640 1823
15,111 374 774 946 1250 1837 1967
4,111 113 199 290 444 528 767 839 852 946 954 966 1000 1016 1019 1132 1218 1414 1977
1,897 946 946 954 966 1132 1239 1280 1593 1782 1837
12,111 199 905 1296 1414 1462 1510 1661 1823 1837 1967
12,1967
5,111 199 296 364 894 946 966 1239 1296 1312 1532 1593 1782 1823 1825 1837 1974
9,3 40 184 199 290 294 383 788 1269 1296 1312 1464 1499 1596 1823 1837 1867 1950
9,3 14 26 30 38 107 111 199 334 788 893 894 946 966 1016 1019 1019 1088 1108 1211 1250 1252 1260 1328 1353 1739 1785 1825 1845 1898
7,425 483 849 954 966 1296 1335 1439 1569 1688 1823 1825 1867 1967 1977
3,111 152 237 290 371 383 577 638 767 788 839 897 905 946 966 1016 1019 1084 1142 1239 1313 1328 1608 1782 1823 1837 1890 1977 1984
1,111 1016 1825
16,25 38 52 53 111 199 226 237 383 485 808 966 1016 1019 1019 1075 1121 1258 1346 1785 1823 1837 1948 1967
18,199 226 226 290 290 305 364 383 897 946 966 1029 1073 1132 1218 1264 1280 1296 1328 1598 1822 1823 1823 1825 1837 1948 1960 1967 1983 1983
4,113 638 1328 1823 1837
10,2 15 41 57 88 107 111 111 111 113 173 184 196 199 199 199 215 224 226 237 290 296 314 342 357 371 371 383 383 384 426 444 482 545 573 663 708 737 776 788 788 804 808 808 849 856 882 893 894 905 925 954 966 966 966 986 1003 1003 1008 1016 1016 1019 1019 1024 1038 1080 1096 1108 1139 1142 1170 1218 1236 1260 1264 1272 1284 1289 1296 1296 1296 1312 1312 1313 1313 1328 1328 1334 1335 1338 1394 1404 1484 1499 1534 1593 1593 1662 1674 1677 1688 1693 1729 1735 1746 1767 1785 1822 1823 1823 1823 1823 1825 1829 1830 1833 1837 1837 1837 1838 1843 1865 1883 1883 1890 1894 1895 1932 1951 1960 1967 1967 1974 1975 1975 1983 1990
14,3 52 78 111 111 196 199 290 371 379 485 512 638 788 808 893 894 946 946 966 1016 1019 1239 1280 1296 1303 1312 1328 1437 1499 1609 1661 1671 1723 1728 1780 1782 1823 1823 1825 1837 1837 1898 1927 1967
19,111 199 290 319 383 839 897 946 966 1016 1017 1019 1071 1280 1296 1296 1437 1438 1503 1595 1782 1823 1823 1825
3,111 199 1019 1296 1593 1625 1822 1948
1,111 113 946 966 1019 1142 1593 1625 1890
3,111 113 182 199 237 364 788 808 946 1016 1019 1280 1312 1328 1512 1674 1823 1825 1837 1890 1977
5,40 94 111 196 199 226 257 364 379 383 749 788 804 808 839 881 894 946 946 954 966 1162 1296 1330 1431 1823 1837 1867 1890 1948
8,3 38 111 196 225 788 893 966 1016 1296 1729 1823
6,199 204 294 774 788 840 894 946 946 966 1016 1142 1218 1280 1280 1296 1312 1328 1417 1569 1598 1620 1640 1661 1739 1823 1823 1825 1837 1890
7,111 165 199 224 226 374 383 484 788 946 954 1016 1019 1248 1280 1296 1338 1640 1781 1823 1823 1825
9,24 1309 1833 1984
3,111 383 925 1016 1216 1280 1296 1335 1484 1593 1659 1730 1823 1837
12,111 111 162 199 199 226 290 290 294 364 371 383 425 449 659 726 788 825 839 882 905 909 954 966 966 1008 1016 1019 1019 1053 1162 1218 1280 1296 1296 1312 1312 1335 1338 1499 1500 1593 1659 1732 1743 1822 1823 1823 1830 1837 1837 1843 1890 1948 1960
2,3 24 111 185 199 199 226 257 290 362 371 383 437 528 533 605 638 667 788 839 856 946 954 966 1019 1024 1056 1239 1250 1280 1296 1303 1782 1823 1823 1825 1837 1867 1977
6,111 113 199 290 638 649 657 804 893 894 905 946 954 966 986 1016 1019 1248 1260 1269 1296 1328 1523 1688 1785 1822 1823 1825 1837 1890 1894 1973 1977
7,111 111 199 383 644 966 1019 1096 1239 1269 1272 1312 1313 1314 1687 1726 1746 1782 1823 1837 1955 1967
15,111 199 257 290 371 657 788 946 954 986 1016 1019 1162 1312 1726 1823 1950 1977
19,131 808 867 1078 1280 1296 1837
12,173 383 946 1016 1608 1843
5,111 199 226 290 364 371 788 808 893 946 966 1016 1019 1053 1087 1218 1239 1280 1296 1297 1312 1418 1661 1728 1782 1822 1823 1825 1837 1837 1898 1948
18,383 966 1029 1296 1593 1823
8,111 196 290 304 364 372 528 638 767 788 804 808 839 894 946 954 966 1019 1019 1239 1312 1688 1782 1837 1837 1977
11,638 1239 1280 1328 1427 1782 1823 1843 1948
