25,5 38 51 84 103 107 519 552 552 799 1118 1118 1126 1231 1258 1266 1290 1445 1445 1473 1643 1664 1829 1925 1925
16,111 111 112 113 199 290 314 571 577 584 617 631 772 788 843 966 986 1016 1019 1024 1064 1126 1132 1269 1296 1302 1312 1338 1431 1444 1593 1595 1631 1633 1717 1781 1785 1823 1823 1837 1864 1867 1882 1967 1977 1977
25,2 2 3 8 9 16 17 23 24 37 38 39 42 50 57 61 66 78 94 103 142 173 519 552 552 882 1126 1204 1204 1258 1281 1290 1296 1444 1473 1664 1925 1925
16,36 41 103 111 111 122 199 226 246 309 356 425 484 788 814 881 893 966 966 999 1016 1019 1024 1064 1116 1126 1127 1142 1204 1215 1228 1264 1269 1280 1296 1296 1328 1338 1365 1401 1593 1595 1648 1649 1677 1721 1810 1823 1823 1837 1890 1977
25,2 3 6 12 45 51 52 66 79 94 103 519 552 634 765 1126 1204 1231 1258 1266 1290 1473 1664 1925 1925
25,3 4 8 9 20 21 24 39 51 70 104 111 199 233 552 552 627 629 634 682 704 822 1009 1126 1231 1258 1266 1281 1290 1294 1296 1312 1328 1472 1503 1510 1596 1647 1648 1664 1837 1858 1925 1925
25,2 2 3 3 4 12 20 34 38 51 58 66 81 90 94 196 199 233 270 314 314 519 552 603 634 760 765 788 1001 1114 1126 1204 1231 1258 1266 1281 1290 1294 1296 1313 1473 1664 1709 1728 1740 1829 1837 1925 1925 1967
18,111 156 199 259 624 667 764 765 788 837 838 881 894 897 966 999 1016 1019 1024 1047 1056 1079 1137 1196 1244 1280 1296 1296 1338 1406 1490 1497 1508 1582 1593 1595 1609 1621 1661 1729 1823 1823 1854 1869 1883 1950 1967
25,1 2 3 5 12 20 24 25 27 28 32 38 40 47 51 66 78 87 89 90 94 103 185 199 391 519 552 634 823 966 1126 1204 1204 1231 1258 1258 1266 1281 1290 1296 1319 1319 1473 1478 1535 1664 1925 1925
25,2 2 3 7 9 24 25 26 33 36 37 52 54 78 94 519 552 552 686 1126 1204 1231 1258 1266 1473 1643 1664 1925 1925
25,2 2 24 32 36 38 44 48 52 59 65 78 87 90 94 95 103 103 106 552 552 967 1126 1204 1204 1258 1473 1664 1925 1925 1983
17:18,3 8 25 38 79 95 111 111 111 119 119 129 148 151 156 173 199 199 199 226 237 237 259 259 270 275 294 305 309 333 344 360 360 364 371 371 384 391 414 414 434 476 491 494 536 555 556 559 586 587 590 639 639 644 668 669 678 709 710 721 734 747 764 774 777 788 788 790 801 808 818 837 837 838 839 846 867 881 893 893 894 897 897 902 909 910 954 957 966 966 966 971 982 999 999 1016 1019 1019 1021 1024 1033 1073 1074 1082 1101 1106 1115 1119 1127 1135 1155 1155 1157 1157 1158 1168 1168 1195 1196 1210 1211 1213 1244 1250 1260 1262 1269 1280 1284 1296 1296 1299 1300 1303 1312 1312 1313 1314 1335 1338 1365 1403 1404 1405 1406 1427 1469 1496 1496 1497 1497 1513 1514 1536 1558 1572 1573 1581 1590 1593 1593 1595 1595 1621 1624 1629 1637 1640 1643 1650 1659 1674 1677 1707 1718 1729 1739 1740 1740 1749 1767 1782 1807 1810 1822 1823 1823 1823 1823 1837 1837 1837 1847 1849 1854 1860 1860 1867 1869 1876 1883 1890 1894 1905 1932 1933 1938 1943 1950 1950 1967 1967 1975 1977 1990
25,2 2 3 8 24 33 43 51 58 66 87 91 103 109 134 552 552 630 788 967 1126 1204 1204 1231 1258 1266 1281 1290 1473 1647 1664 1740 1925 1925
25,3 7 9 13 17 24 25 28 38 38 51 52 103 519 551 552 1118 1126 1204 1231 1258 1266 1313 1445 1445 1473 1597 1664 1925 1925
21:1:22:0:14,2 2 4 38 40 44 52 66 68 71 111 132 148 151 155 156 157 163 196 199 199 199 237 290 292 292 303 305 364 364 371 371 384 385 446 482 507 508 575 577 577 624 650 654 664 664 664 709 721 739 788 788 794 801 808 822 827 833 838 867 881 893 894 897 909 962 963 964 966 971 972 1008 1024 1033 1033 1034 1135 1138 1164 1196 1196 1260 1280 1296 1296 1296 1298 1299 1301 1304 1304 1312 1312 1334 1338 1365 1412 1444 1481 1482 1490 1514 1570 1590 1593 1593 1595 1595 1597 1688 1703 1703 1729 1751 1781 1791 1814 1823 1823 1823 1837 1837 1837 1842 1842 1847 1847 1849 1867 1876 1950 1954 1960 1960 1967 1967
25,25 41 50 67 199 452 552 582 627 1031 1126 1359 1472 1479 1491 1510 1925
25,3 17 21 24 29 38 51 52 87 98 103 519 552 631 634 776 796 808 966 967 1064 1118 1126 1152 1204 1204 1215 1258 1266 1281 1312 1313 1343 1356 1357 1445 1445 1462 1473 1533 1553 1593 1664 1677 1818 1925 1925
25,3 3 4 6 12 14 20 21 21 24 33 38 39 41 42 51 51 52 55 57 58 66 74 78 87 95 111 111 148 148 173 196 199 233 484 519 551 552 630 634 634 696 718 788 788 808 822 825 1016 1064 1118 1118 1118 1126 1204 1204 1204 1231 1246 1258 1258 1266 1281 1296 1296 1307 1312 1321 1328 1328 1343 1356 1365 1373 1423 1443 1445 1473 1473 1593 1596 1647 1647 1664 1740 1754 1796 1822 1925 1925
25,2 2 3 3 4 17 21 24 25 35 38 41 47 51 52 78 89 99 105 111 185 427 519 526 552 634 788 1126 1204 1204 1231 1258 1266 1281 1290 1296 1321 1328 1335 1473 1647 1664 1688 1925 1925
16,111 111 122 372 484 519 631 788 808 893 966 967 999 1019 1021 1126 1138 1290 1296 1343 1464 1466 1593 1593 1595 1721 1740 1781 1814 1823 1837 1869 1883
25,3 4 6 14 38 51 78 94 96 103 552 552 737 799 967 1126 1204 1231 1258 1266 1290 1296 1643 1664 1867 1925 1925
25,2 2 3 14 20 21 21 27 30 35 38 43 44 51 52 66 79 87 94 102 103 110 111 122 125 199 215 427 432 552 552 634 634 808 822 966 966 967 969 970 1126 1204 1204 1231 1258 1266 1272 1281 1296 1296 1312 1319 1319 1321 1328 1334 1473 1508 1551 1553 1596 1647 1664 1837 1867 1925 1925
25,2 3 6 21 32 39 51 52 57 78 81 91 103 185 519 552 633 634 1076 1113 1118 1126 1204 1231 1243 1258 1258 1266 1281 1290 1473 1664 1837 1925 1925
17,4 7 24 111 198 199 203 270 281 345 371 471 540 573 644 667 738 765 788 893 897 966 971 999 1016 1047 1079 1086 1115 1269 1296 1312 1365 1429 1432 1457 1496 1497 1593 1595 1609 1647 1649 1737 1749 1823 1823 1825 1837 1869 1875 1943
25,3 3 7 15 20 21 24 33 37 38 39 43 44 66 71 87 88 94 103 111 111 113 122 148 154 199 199 314 427 519 526 552 557 633 634 788 799 822 867 966 969 999 1009 1126 1152 1204 1204 1231 1231 1258 1281 1296 1296 1297 1312 1313 1373 1473 1553 1596 1623 1664 1677 1677 1781 1823 1823 1882 1925 1925 1978 1983
25,3 12 14 21 32 35 38 39 50 51 60 74 75 77 78 79 84 87 90 91 94 103 109 199 427 519 552 552 582 627 629 633 634 788 1113 1118 1126 1204 1204 1231 1258 1258 1266 1281 1290 1296 1359 1472 1473 1510 1664 1694 1706 1759 1925 1925
25,2 2 3 3 9 12 12 14 15 20 24 25 27 28 29 32 34 38 39 41 51 66 66 75 95 350 484 552 552 634 634 692 746 967 1126 1204 1204 1215 1258 1266 1281 1290 1462 1553 1664 1664 1925 1925 1925
25,2 2 3 7 8 13 14 15 20 21 21 26 28 29 33 34 38 39 45 51 52 66 67 75 78 80 94 103 108 111 199 199 233 237 270 314 401 484 486 519 581 602 603 633 634 634 659 749 788 808 822 867 966 967 993 1009 1045 1114 1118 1118 1126 1204 1204 1204 1231 1231 1258 1266 1266 1281 1296 1296 1300 1312 1313 1319 1319 1473 1490 1570 1596 1623 1664 1709 1740 1754 1823 1829 1830 1925 1925 1967
25,2 3 3 6 30 33 38 51 55 78 85 94 95 101 103 519 552 634 1126 1204 1204 1231 1258 1266 1290 1473 1656 1664 1925 1925
1:23:40:14,26 40 59 161 196 199 676 788 788 808 808 860 972 1008 1019 1136 1260 1296 1303 1373 1431 1432 1593 1595 1595 1640 1641 1690 1767 1767 1823 1823 1837 1837 1954
16,519 528 686 693 695 893 967 1019 1126 1280 1290 1312 1464 1595 1603 1791 1814
25,2 3 15 20 21 24 24 30 38 51 52 75 78 87 87 94 103 111 154 199 199 226 233 270 314 537 552 634 788 893 1126 1204 1204 1231 1239 1258 1260 1266 1280 1281 1290 1341 1373 1473 1607 1664 1740 1796 1837 1925 1925 1983 1990
25,2 23 25 34 38 39 53 94 501 552 693 967 1126 1204 1258 1290 1473 1597 1664 1925
25,2 2 3 14 15 24 38 47 51 56 66 67 69 78 87 87 489 552 552 867 967 1126 1204 1204 1231 1258 1266 1473 1664 1925 1925
25,2 2 3 7 16 20 30 38 44 51 74 78 87 111 552 552 633 634 682 760 808 822 967 969 983 1126 1204 1204 1231 1258 1266 1281 1290 1321 1328 1473 1597 1647 1664 1925 1925
25,2 3 6 14 24 25 34 43 51 52 53 55 66 78 92 94 98 103 519 552 552 1126 1204 1204 1231 1258 1259 1266 1290 1473 1664 1781 1925 1925
25,2 2 9 51 199 552 552 814 1126 1204 1215 1258 1266 1281 1473 1664 1925 1925 1950
25,2 2 3 23 25 33 87 94 552 693 967 1118 1126 1243 1258 1290 1445 1473 1664 1867 1925
25,3 7 16 21 24 24 26 38 38 47 51 52 57 66 78 90 100 103 173 314 314 552 634 634 677 788 814 867 967 1045 1126 1204 1204 1215 1258 1258 1266 1281 1313 1462 1473 1553 1638 1664 1709 1740 1829 1867 1925 1925 1925
25,2 2 24 38 45 51 52 53 78 80 87 87 96 103 105 199 372 552 552 785 786 967 1126 1204 1204 1231 1258 1266 1290 1343 1473 1664 1925 1925
16,122 123 192 196 290 371 391 484 519 788 967 1019 1126 1141 1296 1593 1595 1740 1823 1846 1960
25,2 2 3 20 24 24 25 51 53 61 78 87 103 185 362 427 552 633 634 967 1126 1204 1204 1231 1258 1266 1281 1319 1319 1444 1473 1597 1664 1706 1925 1925
25,2 2 3 15 27 32 38 51 67 78 79 94 103 452 552 634 1126 1204 1204 1231 1258 1266 1473 1597 1664 1925 1925
25,2 2 3 20 34 37 39 41 71 92 94 233 270 484 552 582 692 1126 1204 1215 1258 1281 1290 1462 1473 1664 1677 1925
25,2 3 14 20 21 38 39 48 50 51 52 61 68 78 87 94 97 103 184 199 427 452 526 552 634 634 644 645 702 788 1118 1118 1126 1204 1204 1231 1258 1266 1277 1281 1296 1305 1473 1639 1664 1867 1925 1925 1951 1967
25,3 17 51 52 72 78 87 94 97 103 108 552 552 682 983 1118 1126 1204 1204 1231 1258 1266 1445 1445 1473 1597 1664 1677 1925 1925
25,2 2 3 7 24 36 37 38 39 42 50 71 72 86 452 552 552 814 1016 1126 1204 1204 1231 1258 1281 1290 1473 1597 1664 1677 1925 1925
25,2 2 5 20 23 24 24 38 39 52 104 111 519 536 552 552 634 682 692 776 1126 1258 1281 1296 1473 1553 1664 1781 1796 1925 1925
1:14,40 67 111 113 173 199 237 290 358 361 371 408 444 478 519 536 572 888 897 966 969 1016 1204 1264 1296 1302 1365 1525 1593 1595 1595 1661 1711 1714 1741 1823 1823 1829 1837 1867 1945 1954 1954 1965
16,3 4 8 17 27 29 39 79 111 113 128 132 173 199 226 237 290 366 401 475 479 633 749 788 808 881 893 894 955 955 967 986 1019 1024 1126 1280 1294 1296 1296 1298 1298 1312 1328 1334 1365 1593 1595 1647 1649 1649 1754 1807 1823 1823 1837 1837 1847 1876 1960 1967
47:22,7 25 30 43 111 161 199 199 226 237 403 601 749 776 788 804 804 808 893 894 954 1016 1019 1024 1084 1137 1215 1236 1269 1296 1296 1314 1402 1447 1527 1590 1593 1593 1595 1728 1728 1729 1823 1823 1837 1867 1869 1869 1950 1967 1984
11,6 35 39 79 84 111 111 113 128 196 199 199 226 290 313 371 380 497 528 560 580 638 659 692 788 808 878 878 933 966 966 1013 1017 1260 1280 1296 1296 1297 1312 1312 1328 1406 1427 1502 1532 1593 1593 1595 1635 1635 1676 1743 1767 1823 1823 1823 1830 1837 1837 1860 1869 1869 1894 1933 1967 1968
25,2 2 3 3 4 8 9 14 20 21 24 25 28 38 45 50 51 52 55 67 69 77 78 81 87 94 104 111 173 199 314 452 479 484 552 629 634 634 776 788 796 808 823 966 969 1024 1031 1045 1126 1204 1204 1213 1215 1258 1260 1266 1281 1296 1312 1473 1478 1553 1590 1664 1709 1740 1823 1824 1867 1925 1925
25,2 2 3 12 24 25 27 28 38 49 51 67 69 76 78 87 94 519 634 634 1126 1204 1204 1231 1258 1266 1473 1664 1925 1925
17:18,111 148 199 203 236 237 259 259 294 354 364 371 470 494 555 590 667 747 749 764 808 837 881 881 893 897 897 966 984 999 1016 1024 1073 1168 1195 1262 1280 1280 1296 1296 1312 1312 1313 1313 1328 1338 1347 1405 1497 1508 1513 1573 1593 1593 1595 1609 1621 1729 1746 1823 1823 1829 1837 1847 1854 1860 1867 1869 1883 1950 1967
2,111 111 111 115 129 129 148 152 156 173 196 196 197 198 199 199 203 209 226 237 281 290 296 309 364 371 371 379 528 529 575 644 663 667 719 788 818 833 878 881 894 894 897 925 954 966 966 1008 1013 1013 1013 1014 1014 1015 1019 1019 1024 1053 1073 1100 1119 1122 1137 1167 1194 1218 1239 1260 1280 1296 1296 1304 1305 1307 1307 1312 1312 1313 1328 1335 1414 1425 1435 1546 1593 1593 1595 1595 1621 1624 1626 1656 1729 1729 1736 1739 1750 1785 1793 1793 1811 1822 1823 1823 1823 1837 1837 1837 1869 1869 1883 1883 1894 1933 1938 1960 1962 1967 1971 1977
25,2 2 3 4 9 14 20 21 24 28 29 32 33 38 51 52 52 55 57 66 76 78 87 88 90 94 99 199 199 519 552 552 630 634 634 776 808 822 1118 1118 1126 1204 1204 1231 1231 1258 1258 1266 1266 1281 1296 1320 1328 1328 1360 1373 1373 1423 1445 1473 1473 1545 1647 1647 1664 1867 1925 1925
4:1,2 21 101 517 720 788 1296 1532 1593 1687 1837 1842 1869 1899
25,1 2 2 3 6 8 12 20 21 24 28 38 51 52 66 87 94 101 103 199 199 552 634 634 808 823 967 1118 1126 1204 1204 1231 1258 1258 1266 1281 1296 1319 1319 1473 1664 1796 1925 1925
25,2 2 3 8 24 49 51 52 55 61 66 67 78 87 452 552 634 1126 1204 1204 1231 1258 1266 1290 1473 1596 1597 1664 1925 1925
16,111 122 123 199 371 473 484 519 702 785 788 893 966 967 984 1019 1126 1149 1280 1290 1296 1296 1440 1527 1595 1781 1814 1823 1823 1960 1967
4:1:23:24:14,2 3 21 26 40 52 68 85 94 101 157 199 517 517 601 720 774 788 800 859 966 1019 1116 1294 1296 1296 1435 1533 1534 1593 1595 1597 1597 1617 1687 1698 1702 1766 1810 1823 1823 1823 1837 1842 1842 1869 1876 1881 1897 1899 1954 1983
25,2 2 3 9 14 16 24 25 30 32 37 39 41 52 70 78 87 94 552 575 634 693 814 867 967 1118 1118 1126 1204 1204 1231 1258 1281 1374 1445 1473 1643 1664 1677 1925 1925
25,2 3 15 27 32 34 50 51 52 66 87 94 97 98 103 110 519 552 552 1003 1126 1204 1204 1231 1258 1266 1290 1473 1664 1925 1925
4:1:0,2 40 111 111 119 129 199 224 226 237 323 371 475 560 650 664 664 692 738 739 788 788 808 843 893 897 905 954 960 961 961 966 1007 1008 1016 1019 1101 1136 1139 1145 1155 1162 1168 1195 1196 1204 1260 1269 1296 1296 1312 1334 1337 1396 1431 1466 1514 1552 1595 1595 1661 1688 1690 1692 1703 1703 1704 1704 1729 1767 1780 1785 1823 1823 1823 1824 1825 1837 1837 1842 1867 1876 1883 1943 1960 1967 1977 1983
25,2 2 3 20 24 25 50 51 53 66 78 87 103 185 199 362 552 634 682 808 967 1118 1126 1204 1204 1231 1258 1266 1281 1328 1373 1444 1473 1647 1664 1925 1925
25,3 7 21 24 27 51 52 60 66 69 70 78 87 95 103 175 199 303 552 634 634 788 808 822 967 1113 1118 1118 1126 1204 1204 1231 1258 1266 1281 1290 1473 1664 1796 1925 1925
25,2 2 3 3 8 17 24 34 50 51 52 88 233 274 314 414 552 603 634 967 1114 1126 1204 1231 1258 1266 1290 1473 1664 1780 1925 1925
2,22 27 38 110 111 113 127 132 199 220 290 364 385 434 454 506 571 572 601 645 788 788 825 893 894 966 1016 1019 1032 1098 1152 1191 1204 1218 1260 1264 1269 1277 1278 1280 1296 1296 1297 1307 1312 1455 1593 1595 1595 1596 1596 1615 1638 1640 1688 1728 1751 1822 1823 1823 1823 1829 1833 1837 1869 1950 1960
25,2 2 3 24 38 39 43 51 57 274 519 552 634 1126 1231 1258 1266 1290 1296 1664 1925 1925
25,2 2 6 24 29 38 46 49 51 52 61 64 78 87 94 102 103 519 552 552 565 1118 1118 1126 1193 1204 1231 1258 1266 1290 1445 1445 1473 1664 1925 1925
25,2 2 8 15 38 41 51 52 69 78 103 551 552 799 814 983 1016 1118 1118 1126 1127 1204 1231 1258 1266 1281 1313 1445 1473 1664 1837 1867 1925 1925
25,2 2 3 7 8 12 20 24 27 28 38 47 51 53 56 66 94 103 199 520 536 552 552 966 967 1126 1204 1231 1258 1266 1281 1290 1296 1328 1373 1473 1664 1664 1677 1925 1925
25,2 2 3 3 7 12 15 20 25 27 38 44 51 52 75 78 79 199 519 552 552 808 966 1118 1126 1204 1204 1231 1258 1258 1266 1281 1296 1321 1328 1373 1473 1643 1664 1664 1867 1925 1925
2,60 111 199 226 631 671 737 788 833 893 1016 1024 1073 1260 1307 1309 1593 1595 1711 1728 1823 1943 1983
3,3 12 32 79 111 113 156 199 226 296 366 371 452 511 519 573 652 657 696 808 808 825 825 867 893 897 967 1019 1024 1103 1116 1126 1126 1155 1204 1246 1280 1296 1296 1307 1307 1328 1365 1373 1431 1464 1465 1583 1593 1595 1595 1653 1653 1689 1711 1754 1765 1810 1823 1823 1837 1837 1846 1852 1881 1881 1890 1960 1967
16,111 111 185 196 199 199 226 248 334 371 452 577 710 788 893 966 1016 1053 1126 1132 1155 1218 1280 1312 1313 1321 1327 1328 1334 1431 1465 1527 1533 1595 1598 1609 1682 1720 1740 1741 1823 1823 1837 1849 1882 1882 1884 1926
25,2 4 15 23 24 33 52 55 87 88 91 199 427 526 552 627 629 634 786 788 808 822 922 966 967 1126 1204 1258 1281 1290 1296 1396 1420 1472 1473 1510 1597 1643 1664 1796 1837 1867 1925 1925
25,1 2 3 17 26 29 51 54 87 98 103 111 154 173 233 371 484 552 631 634 776 825 966 967 1064 1100 1118 1126 1152 1204 1231 1258 1266 1281 1296 1343 1356 1357 1378 1445 1445 1473 1553 1593 1664 1674 1677 1823 1837 1925 1925 1983
25,20 21 23 30 39 74 111 199 294 484 519 552 612 799 881 966 987 1024 1118 1118 1126 1152 1258 1269 1280 1281 1290 1300 1415 1473 1597 1664 1823 1925
25,2 3 24 25 32 33 35 36 38 47 51 54 78 89 94 98 105 185 199 391 484 552 634 814 967 1016 1126 1145 1204 1204 1231 1258 1266 1281 1473 1539 1593 1664 1925 1925
25,2 2 24 38 45 51 52 53 78 80 87 87 96 103 105 199 372 552 552 692 785 786 967 1126 1204 1204 1215 1258 1266 1290 1343 1473 1664 1925 1925
25,2 3 14 16 23 39 82 87 551 552 686 693 967 1118 1126 1204 1258 1290 1313 1374 1445 1473 1597 1664 1829 1925
17:18,111 129 190 199 199 226 237 290 371 421 479 536 566 749 765 788 790 797 819 897 966 974 999 1003 1038 1090 1137 1157 1244 1284 1296 1312 1365 1405 1413 1447 1483 1497 1513 1540 1595 1598 1661 1677 1719 1736 1740 1785 1823 1823 1837 1837 1849 1922
16,29 67 111 111 121 199 202 254 290 323 366 371 484 484 617 634 727 776 786 788 867 893 894 967 1024 1032 1126 1168 1290 1296 1312 1335 1453 1455 1593 1595 1647 1711 1740 1791 1823 1823 1837 1960
25,2 3 23 24 26 34 38 39 43 55 70 93 96 314 452 552 1126 1204 1258 1473 1597 1664 1925 1925
0,3 20 21 38 66 72 75 78 94 111 148 196 199 237 270 314 414 590 633 634 634 671 682 692 721 760 774 776 788 808 961 966 966 1003 1024 1032 1152 1204 1204 1210 1215 1258 1296 1296 1307 1365 1374 1391 1415 1541 1593 1595 1598 1662 1770 1823 1823 1825 1837 1846 1847 1890 1905 1967 1983
25,3 4 16 20 21 24 29 38 51 66 70 76 78 87 103 111 148 199 233 290 314 431 479 526 552 552 630 634 644 660 682 788 808 822 967 970 983 1016 1118 1118 1126 1204 1204 1231 1258 1258 1266 1280 1281 1296 1296 1321 1334 1373 1378 1423 1445 1473 1551 1638 1647 1664 1740 1823 1823 1837 1867 1925 1925 1960
2,1 17 67 546 552 634 1224 1491 1837 1838
16,67 111 111 156 182 182 226 364 366 371 421 484 507 511 519 520 698 788 816 893 894 923 928 966 971 1019 1039 1039 1041 1060 1126 1127 1296 1312 1335 1345 1365 1396 1450 1551 1593 1595 1596 1639 1641 1721 1814 1823 1830 1837 1869 1913 1960 1973
25,2 2 3 8 23 30 39 87 103 552 967 1126 1258 1290 1473 1597 1664 1781 1925
16,12 15 29 39 79 82 103 111 111 122 123 152 157 173 196 199 226 237 290 294 309 323 371 371 401 479 484 484 519 572 586 634 747 776 788 808 867 867 894 954 966 1016 1019 1024 1126 1155 1162 1218 1260 1264 1280 1294 1296 1296 1298 1303 1312 1313 1328 1328 1334 1356 1365 1373 1396 1396 1432 1464 1466 1508 1546 1569 1570 1570 1593 1595 1595 1647 1648 1649 1740 1785 1807 1822 1823 1823 1823 1830 1837 1837 1867 1876 1882 1898 1905 1960 1960 1967 1977 1983 1990
15,95 111 199 237 446 484 528 634 707 718 808 850 858 910 966 967 1016 1126 1194 1204 1290 1296 1296 1332 1373 1469 1493 1541 1560 1595 1751 1823 1823 1837 1890 1905 1971
25,3 3 4 7 20 21 24 35 38 47 51 52 64 66 72 87 90 94 98 111 179 199 251 294 314 314 526 552 557 630 634 660 677 760 788 788 894 966 966 970 1045 1126 1127 1162 1204 1204 1231 1231 1258 1258 1266 1266 1272 1281 1296 1296 1320 1373 1423 1473 1533 1593 1664 1709 1823 1837 1925 1925 1983
25,2 3 12 23 39 94 233 314 552 692 1038 1118 1126 1204 1258 1290 1445 1473 1607 1664 1677 1925
2,1 4 16 17 35 44 45 67 111 196 199 237 371 484 511 519 546 552 634 677 788 858 971 972 1019 1024 1073 1096 1126 1224 1296 1307 1312 1359 1431 1432 1490 1491 1595 1818 1823 1823 1837 1838 1867 1875 1950 1951 1960
41,13 111 290 371 390 452 484 485 486 519 573 575 583 634 736 893 966 1016 1019 1126 1204 1260 1312 1321 1373 1399 1399 1595 1823 1823 1960 1967 1990
25,2 2 11 30 33 38 39 41 50 51 52 61 66 69 79 94 103 519 552 552 692 1126 1204 1204 1258 1290 1473 1597 1664 1925 1925 1945
25,3 7 24 40 47 51 52 57 81 108 111 254 481 552 552 682 776 814 967 1016 1118 1118 1126 1231 1258 1266 1281 1290 1445 1445 1473 1597 1643 1664 1664 1829 1925 1925
25,3 24 24 38 51 52 67 78 80 84 90 94 95 103 314 519 552 634 1126 1204 1204 1231 1258 1266 1473 1597 1664 1925 1925
11,111 113 148 196 199 226 237 290 296 364 371 449 704 788 849 878 893 897 905 946 954 966 966 1014 1016 1019 1063 1168 1218 1280 1296 1297 1303 1303 1304 1305 1307 1312 1427 1462 1502 1503 1556 1593 1593 1595 1595 1605 1637 1654 1656 1726 1729 1823 1823 1823 1837 1837 1869 1869 1883 1919 1938 1967 1977
2,1 4 12 14 16 17 45 67 111 199 371 484 511 546 552 634 677 788 858 967 971 1019 1024 1073 1096 1126 1224 1294 1296 1307 1312 1359 1431 1432 1490 1491 1593 1595 1818 1823 1823 1837 1869 1882 1950 1960
4:1:55:64,2 7 9 12 24 30 32 33 38 39 62 66 68 78 94 111 113 196 199 199 237 305 358 517 517 546 573 634 650 766 788 788 808 1016 1019 1204 1264 1269 1294 1296 1301 1312 1328 1365 1365 1527 1593 1595 1627 1701 1807 1823 1823 1837 1842 1869 1876 1890 1905 1960 1967
16,2 66 78 111 113 122 123 124 199 237 239 270 314 371 484 502 519 536 536 633 634 749 765 808 1016 1019 1114 1126 1141 1204 1284 1290 1296 1334 1442 1593 1595 1595 1620 1823 1823 1837 1882
25,2 2 3 5 17 24 25 27 28 38 45 47 48 51 76 87 94 185 519 552 634 1126 1204 1204 1231 1258 1258 1266 1290 1473 1535 1664 1925 1925
2:27,3 24 38 109 546 826 1204 1204 1297 1297 1609 1890
16,7 12 67 111 113 199 369 401 484 634 786 788 849 867 967 1024 1126 1296 1298 1365 1373 1396 1398 1435 1593 1593 1595 1647 1740 1785 1823 1823 1830 1837
25,2 2 3 3 8 24 38 42 51 53 66 79 83 104 452 552 634 1126 1204 1204 1231 1258 1266 1290 1473 1597 1664 1734 1925 1925
25,3 7 16 24 27 37 39 40 44 62 519 552 552 776 1118 1118 1126 1231 1258 1266 1445 1445 1473 1664 1677 1925 1925
1:14,1 2 91 108 199 237 260 309 327 334 364 372 583 634 659 675 719 720 727 788 788 888 1016 1024 1296 1312 1373 1447 1593 1595 1655 1692 1807 1823 1823 1842 1847 1869 1876 1897 1954 1965
16,3 33 39 52 57 61 70 71 78 85 94 95 103 111 111 113 124 125 141 173 196 197 197 198 199 203 211 226 237 237 257 270 270 270 274 275 290 309 364 366 383 401 449 470 486 519 528 577 606 633 634 634 646 646 660 710 772 774 788 788 794 808 840 849 849 852 894 929 954 966 966 967 973 984 1003 1016 1016 1019 1019 1024 1024 1073 1074 1087 1089 1098 1121 1122 1126 1139 1154 1155 1162 1213 1218 1258 1260 1260 1280 1284 1296 1296 1296 1298 1298 1299 1312 1313 1314 1328 1334 1365 1373 1373 1412 1413 1426 1431 1431 1432 1457 1464 1593 1593 1595 1595 1595 1647 1647 1648 1648 1649 1649 1674 1692 1711 1739 1740 1740 1782 1782 1807 1814 1822 1823 1823 1823 1823 1825 1830 1833 1837 1837 1837 1843 1887 1898 1943 1960 1967 1976 1977 1977 1990 1990
25,2 2 3 12 21 24 51 52 53 66 75 78 88 90 199 519 552 552 634 682 808 822 1118 1118 1126 1204 1204 1231 1258 1266 1281 1296 1328 1373 1445 1473 1647 1664 1796 1829 1925 1925
25,24 25 34 38 51 74 78 87 552 552 739 967 1126 1204 1204 1231 1258 1266 1290 1313 1473 1664 1925 1925
25,2 4 5 21 40 51 60 78 102 199 484 519 552 634 774 788 966 1114 1118 1118 1119 1126 1173 1204 1231 1239 1258 1266 1269 1281 1296 1312 1413 1473 1478 1533 1620 1664 1830
16,121 570 867 1019 1280 1328 1595 1837 1960
16,3 52 570 717 923 1019 1204 1296 1595 1631 1649 1687 1837
2:11,24 111 113 185 199 203 204 237 364 371 601 601 645 788 808 878 893 894 909 966 966 972 1013 1014 1019 1024 1032 1063 1073 1138 1269 1280 1296 1296 1307 1312 1312 1338 1339 1405 1413 1556 1593 1593 1595 1598 1609 1728 1767 1823 1823 1823 1830 1833 1837 1837 1860 1867 1869 1869 1894
0,3 3 4 12 20 24 24 32 42 52 78 87 94 96 111 152 199 199 251 304 314 314 340 392 458 494 601 617 634 634 634 644 716 721 721 738 794 808 852 853 897 961 966 966 966 1031 1073 1204 1204 1215 1262 1296 1296 1312 1374 1374 1593 1593 1595 1595 1597 1679 1770 1770 1823 1823 1825 1829 1837 1847 1847 1890 1967 1967 1976 1983 1983
17,587 788 818 966 999 1016 1497 1502 1609
4:1,3 4 39 111 148 199 290 384 385 385 425 517 552 559 561 601 634 654 654 740 764 785 808 856 960 961 966 1016 1019 1073 1284 1312 1443 1532 1559 1593 1595 1661 1823 1823 1837 1837 1869 1890 1983
