25,34 57 58 87 111 215 552 629 808 967 1016 1019 1024 1126 1296 1362 1451 1479 1490 1510 1595 1647 1648 1823 1837 1891
25,4 7 35 38 39 52 52 66 67 87 103 109 314 452 634 746 1126 1204 1204 1231 1258 1664 1818 1925 1925
17,67 87 91 275 371 519 677 808 893 1019 1024 1126 1137 1230 1334 1365 1433 1490 1491 1496 1595 1837 1838
16,20 24 38 111 152 215 226 371 427 446 634 638 785 786 797 893 966 967 970 1016 1019 1126 1127 1204 1266 1280 1296 1444 1464 1552 1595 1627 1823 1960 1967
25,19 21 111 173 178 196 199 270 452 484 581 765 808 825 867 881 893 966 967 1003 1019 1024 1126 1152 1246 1254 1296 1307 1312 1451 1593 1595 1687 1818 1823 1837 1869 1967
42,2 2 19 20 99 100 108 456 596 949 966 1770 1842 1925 1975
17,3 66 314 558 633 748 748 1536 1609 1641
16,2 72 111 121 199 374 452 481 788 808 893 966 967 998 1024 1029 1041 1088 1126 1239 1296 1595 1633 1781 1814 1837 1913 1967
0,7 12 20 111 111 119 152 157 199 215 226 294 364 371 372 384 482 489 507 529 529 580 584 624 657 664 709 721 776 788 808 827 827 833 881 928 966 966 1019 1033 1034 1034 1045 1060 1121 1135 1143 1155 1168 1244 1262 1264 1296 1296 1312 1312 1431 1432 1441 1582 1590 1591 1593 1593 1595 1640 1675 1687 1711 1773 1791 1823 1823 1823 1824 1825 1837 1837 1839 1847 1869 1869 1890 1962 1977 1983
25,21 25 1150
17:18,3 14 66 78 94 111 131 158 199 237 314 364 558 573 634 659 669 716 748 749 816 856 966 1004 1016 1155 1224 1296 1312 1365 1536 1540 1541 1541 1595 1623 1677 1688 1780 1806 1823 1823 1829 1837 1837 1849 1867 1916 1960
25,20 38 53 60 66 70 78 82 88 148 314 314 484 501 629 763 788 802 802 814 1016 1126 1258 1258 1272 1281 1312 1360 1445 1455 1553 1593 1649 1785 1837 1846 1890 1925 1925 1983
25,1 3 7 8 9 15 17 30 38 43 45 52 65 66 72 84 87 94 104 314 314 371 384 452 552 634 727 1126 1127 1204 1204 1258 1281 1296 1365 1473 1664 1925 1925 1983
25,3 3 4 6 15 24 27 41 43 66 134 215 314 401 552 627 629 634 760 776 788 799 922 1126 1152 1204 1204 1258 1281 1296 1365 1378 1472 1510 1664 1740 1837 1925 1925 1983
25,2 3 20 24 32 111 148 552 634 967 1017 1126 1258 1281 1647 1664 1925 1983
37:10,3 12 14 24 38 39 52 87 111 160 196 199 215 237 334 370 525 626 634 788 1204 1204 1296 1307 1444 1595 1638 1711 1823 1911
25,3 6 20 27 32 35 38 49 53 70 75 78 87 91 314 327 449 627 629 634 660 763 788 799 823 880 924 1017 1047 1060 1126 1127 1142 1162 1204 1258 1281 1296 1313 1647 1664 1709 1925 1925 1983
18,111 111 113 152 196 199 226 274 275 290 305 323 354 421 497 565 590 749 788 843 894 897 915 954 966 999 1009 1009 1016 1114 1139 1210 1218 1280 1328 1406 1469 1497 1540 1541 1546 1595 1595 1625 1630 1635 1708 1782 1785 1796 1823 1837 1837 1890 1922 1922 1960 1977 1977
25,3 20 21 25 41 43 52 66 111 113 199 199 226 226 237 266 290 340 340 341 364 371 475 484 509 528 581 582 606 634 634 707 710 746 774 774 808 893 894 946 954 966 966 970 999 999 1016 1019 1019 1024 1024 1104 1114 1114 1116 1116 1126 1139 1162 1204 1204 1258 1269 1272 1280 1296 1312 1328 1361 1394 1420 1514 1593 1595 1595 1623 1659 1689 1796 1810 1810 1823 1823 1825 1833 1837 1837 1843 1847 1967 1977
25,38 39 41 52 56 67 78 111 111 199 199 290 391 551 552 626 633 634 650 774 788 822 922 946 966 967 970 1019 1024 1126 1162 1222 1296 1296 1312 1373 1510 1558 1595 1596 1640 1647 1706 1823 1837 1960 1977
25,3 3 4 7 9 24 28 29 38 52 65 66 78 80 84 94 148 452 557 629 634 634 760 808 822 1118 1118 1126 1149 1204 1204 1258 1281 1296 1319 1319 1321 1423 1473 1664 1925 1925 1983
25,4 6 20 25 28 32 38 49 103 112 148 314 629 706 799 867 999 1126 1204 1258 1373 1445 1455 1553 1597 1647 1717 1925 1925
60:4:1:14,1 2 25 28 32 67 68 82 91 111 199 237 280 311 482 556 672 709 719 751 788 788 804 807 808 894 1092 1136 1155 1296 1296 1593 1595 1685 1807 1837 1837 1838 1842 1842 1848 1884 1954 1954
7,2 15 19 20 25 28 38 49 107 160 196 237 557 644 650 706 707 808 837 838 910 966 971 1019 1045 1073 1197 1204 1337 1365 1443 1573 1578 1593 1595 1758 1758 1823 1823 1837 1842 1842 1875 1890 1950 1983 1983
34:18:35,11 21 101 111 199 354 371 594 599 633 639 646 713 736 764 788 856 893 897 933 966 1016 1019 1024 1033 1122 1195 1202 1244 1246 1260 1280 1296 1312 1334 1398 1593 1595 1597 1609 1796 1823 1823 1837 1837 1838 1986
0,25 32 106 111 157 160 173 185 190 196 199 199 203 226 226 237 274 290 290 294 296 304 364 371 371 434 482 494 525 528 596 667 692 716 732 732 788 788 794 799 807 808 814 827 827 833 839 864 881 893 894 897 966 966 969 983 993 1003 1016 1016 1019 1056 1073 1080 1168 1168 1195 1196 1218 1224 1236 1244 1254 1254 1260 1260 1264 1269 1277 1278 1280 1280 1296 1296 1296 1312 1313 1335 1339 1444 1448 1452 1454 1550 1562 1581 1590 1593 1595 1595 1608 1625 1626 1629 1638 1639 1674 1692 1728 1729 1755 1780 1791 1822 1823 1823 1823 1825 1837 1837 1837 1847 1847 1849 1867 1869 1883 1894 1948 1960 1967 1975 1975 1977 1983 1987 1996
11:7,15 21 42 87
34:18:35,2 3 9 14 21 67 101 104 111 192 215 290 314 315 354 366 371 573 579 633 639 640 710 734 764 766 774 788 794 814 815 816 818 856 966 1017 1033 1197 1218 1296 1365 1595 1641 1692 1822 1823 1823 1837 1837 1838 1890 1976 1977 1983 1986 1986
11,2 17 46 52 96 173 196 199 237 364 397 528 533 624 652 689 788 808 833 905 966 966 1007 1016 1032 1108 1170 1296 1301 1312 1335 1338 1398 1408 1582 1593 1595 1749 1823 1823 1825 1837 1837 1838 1841 1852 1881 1967 1983
25,3 4 38 49 53 56 78 552 967 1118 1118 1126 1204 1258 1593 1664 1925 1983
2,2 3 4 5 8 12 16 16 21 94 111 111 119 148 151 156 157 157 158 173 185 196 199 199 215 216 224 226 226 237 257 290 296 300 336 336 344 364 371 411 476 494 503 546 573 583 583 606 633 634 634 650 671 678 747 747 752 760 772 774 777 777 788 788 794 808 867 881 881 882 893 894 897 897 905 910 920 946 954 966 966 966 1015 1016 1016 1019 1024 1024 1073 1073 1089 1090 1116 1139 1155 1167 1168 1170 1195 1204 1213 1218 1224 1250 1251 1252 1262 1269 1272 1280 1280 1296 1296 1296 1297 1303 1307 1307 1312 1315 1315 1315 1335 1337 1337 1359 1373 1403 1412 1427 1431 1431 1432 1432 1441 1443 1444 1466 1469 1481 1482 1499 1527 1534 1541 1552 1558 1593 1593 1595 1595 1595 1608 1625 1632 1640 1674 1688 1689 1693 1741 1782 1810 1822 1823 1823 1823 1823 1825 1833 1837 1837 1837 1867 1883 1898 1948 1960 1967 1975 1977 1983
12:2:1:46:71:0:14,2 4 12 16 19 20 32 38 53 66 71 78 82 99 100 111 111 111 115 120 147 152 156 157 158 160 163 173 178 196 199 199 199 203 226 226 237 260 290 296 305 309 314 314 334 340 342 358 364 366 368 371 458 472 475 477 483 511 519 546 556 557 559 581 583 586 590 606 634 634 638 645 650 659 682 693 698 702 706 710 716 721 760 772 773 775 776 788 788 794 794 804 808 824 825 827 833 839 843 846 853 853 872 893 893 897 905 915 954 960 961 966 966 966 969 975 975 975 980 1000 1008 1016 1016 1016 1019 1019 1024 1071 1087 1098 1139 1152 1155 1167 1176 1191 1197 1204 1215 1218 1224 1246 1260 1266 1272 1280 1284 1296 1296 1298 1299 1303 1303 1307 1312 1313 1314 1328 1332 1334 1334 1338 1356 1360 1361 1365 1365 1378 1403 1406 1418 1432 1435 1437 1438 1444 1508 1510 1538 1541 1558 1590 1593 1593 1595 1595 1595 1631 1632 1639 1657 1659 1661 1662 1680 1682 1687 1688 1692 1692 1693 1698 1728 1728 1734 1736 1739 1766 1767 1785 1806 1822 1823 1823 1823 1823 1825 1829 1837 1837 1837 1842 1846 1847 1847 1847 1849 1849 1867 1881 1890 1898 1912 1932 1948 1954 1960 1967 1976 1983
1:23:24:10:14,20 20 39 86 100 100 111 111 146 161 163 178 184 199 199 226 371 414 479 542 543 586 601 601 648 663 677 752 785 785 788 823 846 859 894 909 910 963 966 966 966 1016 1019 1024 1084 1162 1224 1252 1252 1260 1280 1296 1296 1307 1307 1350 1365 1373 1443 1510 1514 1532 1572 1574 1578 1593 1595 1595 1701 1714 1823 1823 1824 1837 1846 1869 1897 1911 1948 1954 1954 1960 1967 1975 1983
16,39 111 124 199 210 270 270 371 421 533 584 788 849 867 967 1011 1024 1126 1152 1260 1296 1296 1324 1428 1527 1534 1591 1593 1595 1607 1626 1649 1728 1823 1823 1825 1837 1948 1960 1967
25,24 28 29 30 33 35 36 39 41 42 65 111 113 134 154 198 199 290 484 519 552 552 634 634 660 705 717 788 788 793 800 910 966 1019 1024 1126 1152 1204 1204 1258 1296 1296 1312 1373 1473 1478 1546 1560 1595 1630 1647 1679 1709 1740 1823 1823 1829 1837 1837 1867 1983
25,2 3 24 28 42 55 56 64 70 78 111 519 552 552 880 1126 1204 1258 1664 1925 1925 1983
0,28 111 111 113 160 160 161 226 290 313 371 383 421 497 513 667 692 776 788 897 933 954 960 961 966 1016 1033 1033 1034 1089 1168 1251 1296 1296 1297 1312 1313 1328 1406 1444 1502 1508 1550 1568 1593 1593 1595 1621 1711 1728 1791 1822 1823 1823 1829 1837 1847 1869 1869 1876 1932 1955 1967 1968 1977 1984
16,2 3 5 148 156 199 274 364 484 519 634 650 788 808 893 966 1016 1019 1024 1114 1126 1204 1253 1296 1313 1328 1360 1595 1631 1823 1823 1837 1967
25,3 3 12 24 39 111 215 254 552 552 627 686 967 1126 1359 1362 1472 1510 1523 1867 1925
25,57 552 627 682 718 966 1126 1127 1162 1313 1356 1359 1362 1472 1510 1925
55:23,12 21 25 39 66 129 161 173 199 248 290 371 408 478 486 536 601 634 721 775 788 788 808 873 893 966 1019 1103 1104 1204 1236 1260 1296 1593 1595 1597 1597 1823 1823 1837 1837 1861 1869 1876 1897 1983
16,4 15 28 111 111 152 157 196 212 215 237 259 259 290 323 323 363 364 378 452 483 519 601 622 645 747 788 843 881 940 940 966 1003 1019 1073 1126 1132 1168 1173 1173 1296 1296 1297 1307 1312 1313 1427 1455 1469 1538 1593 1595 1595 1631 1648 1823 1823 1823 1833 1837 1837 1838 1869 1943 1967 1977
17:18,3 12 24 38 39 52 53 66 114 117 192 196 199 215 237 237 270 290 311 314 414 557 573 579 652 788 814 876 966 1019 1103 1155 1204 1211 1260 1266 1296 1365 1374 1595 1660 1706 1807 1823 1823 1837 1838 1846 1875 1890 1967 1977
32,19 67 88 111 196 199 199 237 270 371 470 513 561 638 659 667 670 682 710 714 719 774 788 823 852 856 856 872 881 882 966 966 985 1009 1016 1019 1024 1073 1080 1098 1116 1210 1214 1269 1280 1296 1296 1298 1304 1312 1337 1365 1375 1396 1427 1431 1442 1457 1462 1496 1517 1532 1532 1593 1595 1659 1810 1823 1823 1823 1837 1837 1838 1876 1975 1983
25,3 7 8 20 39 41 42 43 44 48 67 71 82 87 90 93 99 100 103 110 199 314 314 327 452 484 557 627 629 788 792 1016 1032 1126 1127 1154 1204 1258 1281 1320 1597 1664 1782 1837 1867 1925 1925 1983 1986 1986
25,3 19 20 38 66 69 88 111 111 199 199 274 296 344 362 366 435 483 484 663 698 738 752 765 799 808 867 881 893 958 966 966 967 986 1009 1016 1019 1024 1024 1033 1056 1064 1115 1126 1127 1139 1145 1204 1204 1260 1263 1264 1296 1296 1307 1307 1312 1312 1314 1321 1334 1335 1399 1401 1406 1420 1445 1446 1451 1508 1510 1533 1553 1583 1593 1595 1596 1597 1622 1638 1738 1754 1796 1806 1823 1823 1837 1837 1864 1869 1890 1960 1967 1983
25,2 2 3 5 8 14 24 41 51 52 56 66 78 79 85 86 87 89 552 552 833 967 1031 1126 1204 1204 1231 1258 1266 1473 1593 1597 1664 1745 1925 1925
73:23,39 57 58 64 111 199 583 634 721 734 752 760 808 856 966 966 1032 1073 1204 1382 1442 1597 1662 1837 1842 1967 1983
25,4 25 41 215 401 552 626 1126 1152 1359 1373 1451 1472 1510 1641 1882 1925
16,2 3 4 20 24 25 41 44 67 87 111 111 113 132 148 157 178 196 199 202 212 226 237 259 259 290 314 362 362 367 371 421 449 452 467 483 483 484 485 486 519 525 583 601 633 634 634 645 645 693 706 717 752 767 774 775 788 790 800 843 856 881 894 897 897 940 940 954 966 966 967 1003 1016 1019 1019 1024 1126 1138 1173 1173 1204 1204 1213 1215 1249 1280 1296 1296 1312 1312 1313 1314 1328 1365 1374 1399 1455 1455 1469 1478 1552 1560 1563 1593 1595 1595 1596 1597 1607 1625 1631 1639 1640 1648 1661 1675 1677 1687 1785 1814 1814 1823 1823 1823 1824 1825 1829 1830 1833 1837 1837 1838 1867 1869 1945 1960 1967 1977 1977
16,111 199 371 434 483 484 486 487 631 711 893 967 1019 1024 1126 1145 1260 1296 1296 1427 1595 1596 1766 1823 1837 1882
25,23 56 61 519 552 552 833 1319 1473 1664 1925
25,2 2 3 3 4 8 34 38 39 45 51 53 103 314 452 552 634 786 1126 1204 1231 1258 1266 1473 1597 1664 1925 1925
25,4 41 215 519 552 627 765 776 1126 1152 1359 1472 1479 1491 1510 1829 1925
16,3 13 21 41 66 87 101 111 114 182 196 199 215 226 275 290 296 335 335 345 345 371 452 483 484 559 659 765 765 788 788 856 856 897 924 946 966 966 966 1000 1016 1019 1024 1045 1047 1064 1073 1126 1155 1162 1204 1264 1280 1284 1296 1296 1297 1298 1312 1328 1365 1378 1398 1401 1406 1431 1593 1595 1595 1596 1596 1621 1631 1631 1649 1649 1687 1688 1711 1721 1727 1807 1823 1823 1823 1825 1837 1837 1854 1869 1960 1977 1977 1983
16,111 122 124 150 237 479 486 487 519 634 838 893 966 1019 1126 1138 1296 1298 1373 1508 1595 1647 1649 1807 1823 1950
11,111 111 154 173 199 199 204 220 226 234 237 290 294 356 364 371 371 436 491 507 601 729 788 794 804 808 867 878 878 881 893 894 897 966 966 966 1008 1013 1013 1014 1014 1015 1016 1019 1024 1053 1135 1197 1249 1260 1269 1278 1280 1296 1296 1304 1307 1316 1328 1334 1425 1427 1534 1546 1593 1593 1593 1595 1595 1609 1615 1621 1654 1656 1656 1657 1711 1728 1749 1782 1822 1823 1823 1823 1837 1837 1837 1867 1869 1869 1890 1898 1975 1977
9:10,2 5 6 19 20 111 111 148 152 192 199 215 224 270 290 364 377 414 546 573 721 760 774 788 808 843 881 893 894 897 960 960 961 966 966 980 980 981 1016 1019 1071 1092 1115 1143 1162 1195 1204 1213 1215 1269 1280 1296 1296 1307 1307 1337 1350 1350 1413 1440 1593 1595 1620 1660 1660 1682 1823 1823 1837 1837 1842 1847 1848 1967 1975 1977
25,30 41 215 534 552 627 967 1003 1126 1152 1472 1510 1664 1925
44,2 2 3 19 20 20 24 44 45 99 100 100 113 199 290 300 364 371 527 719 719 747 788 808 856 893 897 966 966 975 1116 1195 1204 1239 1296 1314 1435 1481 1483 1490 1593 1595 1728 1739 1823 1823 1829 1837 1837 1890 1948 1960 1967 1983 1984
7,57 68 79 237 664 672 1007 1609 1687 1758 1842 1955
25,2 12 39 104 111 199 215 323 484 713 788 799 966 967 983 1019 1024 1126 1264 1296 1316 1334 1398 1399 1443 1444 1510 1595 1641 1709 1740 1823 1829 1837 1960 1968
23:24,2 2 2 4 5 10 12 13 20 25 39 41 47 111 113 120 192 199 215 226 334 340 341 341 364 366 370 377 650 659 764 788 788 808 893 894 902 966 1033 1034 1045 1071 1074 1162 1162 1197 1218 1248 1296 1296 1314 1438 1465 1466 1552 1593 1595 1595 1662 1688 1692 1692 1702 1731 1810 1822 1823 1823 1825 1837 1837 1842 1842 1846 1847 1869 1890 1960
15,2 3 4 19 20 38 41 52 82 111 111 113 196 196 199 226 237 251 251 290 371 526 528 557 583 609 612 641 692 833 850 850 858 881 984 1019 1024 1126 1127 1189 1193 1193 1228 1296 1296 1296 1314 1332 1365 1443 1497 1533 1540 1541 1541 1595 1823 1837 1837 1867 1967 1984
25,19 20 27 38 41 43 52 56 60 74 103 111 111 113 148 199 199 362 364 371 421 434 484 519 552 552 566 634 634 660 693 702 704 711 785 788 788 800 800 808 893 897 915 923 966 967 972 1019 1024 1032 1118 1118 1126 1204 1204 1258 1296 1296 1320 1321 1328 1328 1373 1427 1445 1473 1478 1497 1503 1533 1533 1553 1593 1595 1596 1647 1647 1785 1788 1796 1823 1823 1837 1967 1977 1983
25,3 3 6 8 12 14 20 24 24 25 38 48 52 52 61 62 66 74 83 87 94 103 104 106 107 199 314 481 536 626 627 692 970 999 1003 1009 1064 1087 1118 1126 1142 1204 1204 1204 1320 1401 1430 1445 1445 1664 1738 1781 1796 1837 1864 1925 1925 1925 1983
0,111 111 148 157 160 161 173 199 199 220 226 237 246 247 257 290 290 364 449 476 494 540 581 612 638 667 716 788 799 818 827 827 833 846 868 894 897 897 909 920 954 966 966 987 1001 1008 1016 1019 1038 1073 1082 1137 1195 1196 1236 1253 1254 1280 1295 1296 1296 1301 1312 1312 1333 1429 1437 1458 1520 1581 1593 1595 1595 1609 1622 1625 1630 1661 1726 1749 1780 1823 1823 1823 1825 1837 1837 1837 1847 1847 1849 1876 1890 1960 1984
0:10,19 82 111 113 148 157 158 196 199 199 237 290 314 364 371 478 482 529 612 634 664 664 709 721 741 788 827 833 853 872 881 897 897 898 905 946 954 960 966 984 1073 1087 1121 1122 1168 1196 1244 1260 1280 1296 1296 1307 1308 1312 1312 1314 1383 1432 1503 1593 1595 1595 1621 1639 1647 1661 1823 1823 1825 1830 1837 1847 1847 1869 1905 1911 1975
16,97 111 111 124 157 199 233 237 290 371 401 452 483 484 510 519 577 591 650 716 788 893 894 966 969 998 1008 1016 1019 1024 1045 1088 1126 1168 1172 1173 1194 1280 1296 1296 1312 1314 1321 1328 1365 1401 1431 1453 1455 1595 1595 1596 1631 1648 1677 1791 1814 1823 1823 1833 1837 1837 1923 1945 1960 1967 1968 1977 1999
25,2 2 3 3 6 12 24 32 38 38 39 41 44 49 52 65 69 75 94 199 215 452 552 627 634 634 1031 1126 1204 1204 1258 1359 1472 1473 1510 1597 1664 1925 1925 1983
1,3 4 15 20 24 32 35 38 52 66 78 88 89 94 103 104 111 111 111 154 160 196 199 199 199 202 212 224 226 226 237 237 290 323 362 362 363 364 364 371 379 391 401 425 425 426 433 444 449 452 452 452 473 477 479 481 483 484 484 507 526 528 529 578 583 634 634 639 644 667 693 703 719 735 739 739 740 747 773 776 788 788 790 799 808 808 819 819 819 849 859 859 860 871 881 892 893 893 894 897 897 902 910 933 946 954 955 955 966 966 966 967 969 970 970 983 984 1008 1016 1016 1019 1019 1024 1024 1041 1073 1108 1118 1122 1137 1139 1155 1156 1157 1167 1168 1170 1204 1204 1211 1213 1218 1224 1228 1243 1252 1258 1269 1280 1296 1296 1296 1296 1306 1312 1313 1321 1324 1328 1334 1335 1365 1374 1413 1415 1423 1427 1437 1446 1499 1508 1532 1533 1552 1575 1593 1593 1595 1595 1595 1607 1625 1631 1640 1648 1649 1677 1688 1692 1706 1729 1740 1754 1780 1811 1814 1822 1822 1823 1823 1823 1823 1825 1830 1830 1833 1837 1837 1837 1838 1847 1847 1849 1867 1869 1876 1882 1890 1894 1923 1926 1960 1967 1967 1976 1977 1977 1983 1983 1984 1984
16,71 309 519 633 788 967 1141 1204 1781
25,2 3 20 21 38 39 41 52 94 111 111 152 173 196 199 199 202 203 210 226 237 290 296 371 371 401 472 475 479 484 484 519 536 571 587 601 624 631 633 634 659 710 717 749 765 775 775 788 788 794 796 808 814 922 943 966 966 967 972 1008 1016 1019 1019 1024 1024 1033 1034 1047 1078 1089 1103 1118 1119 1126 1152 1162 1269 1281 1296 1296 1296 1313 1321 1334 1338 1360 1426 1478 1479 1514 1534 1552 1593 1593 1595 1595 1597 1597 1620 1623 1623 1627 1648 1649 1729 1759 1823 1823 1823 1825 1829 1837 1837 1849 1867 1876 1883 1898 1960 1967 1983
16,3 12 16 34 35 41 66 67 94 109 111 111 113 124 173 196 199 199 226 237 296 371 401 421 479 484 519 633 638 766 788 867 897 967 1016 1019 1024 1084 1126 1152 1204 1218 1280 1296 1296 1298 1365 1418 1423 1595 1595 1647 1649 1711 1721 1740 1754 1823 1823 1837
25,2 2 3 7 19 20 24 30 38 52 64 83 102 103 199 303 552 552 788 967 1118 1118 1204 1204 1258 1281 1296 1445 1445 1478 1643 1664 1781 1796 1925 1925 1983
25,3 12 16 17 20 24 29 30 34 38 38 50 52 52 64 66 78 87 94 103 199 296 484 526 627 692 702 764 788 999 1019 1064 1126 1142 1204 1204 1204 1281 1313 1320 1398 1401 1420 1445 1551 1595 1664 1738 1796 1837 1864 1925 1925 1925 1983
16,2 38 111 148 156 199 370 371 484 519 533 573 583 634 749 788 892 893 966 966 967 983 1019 1126 1243 1332 1345 1359 1593 1595 1823 1823 1837 1977
16,52 66 111 122 124 196 290 294 323 475 484 776 881 966 967 1003 1019 1024 1078 1126 1218 1236 1243 1280 1296 1296 1298 1328 1365 1464 1593 1595 1608 1609 1623 1721 1740 1793 1822 1823 1823 1837
25,2 4 6 12 17 24 28 34 35 36 38 44 48 51 52 66 78 81 87 103 103 148 519 552 552 633 686 692 746 1118 1118 1126 1204 1204 1231 1258 1258 1266 1281 1445 1445 1473 1664 1925 1925 1983
12,2 3 20 39 91 100 104 111 111 113 155 156 162 185 196 199 199 215 226 236 237 251 290 312 323 340 340 341 364 383 384 421 458 458 462 479 488 488 502 503 513 526 528 542 572 599 609 638 644 671 682 682 711 716 719 720 721 732 734 740 747 788 788 808 822 824 838 856 867 867 881 893 894 897 897 905 953 953 954 966 966 975 980 980 981 981 999 1003 1016 1016 1017 1019 1024 1024 1033 1073 1076 1089 1115 1116 1121 1155 1156 1168 1170 1213 1218 1250 1254 1260 1260 1269 1280 1284 1296 1296 1296 1303 1304 1309 1312 1312 1313 1328 1337 1338 1365 1374 1375 1403 1412 1426 1428 1432 1432 1440 1441 1443 1453 1455 1481 1481 1482 1482 1514 1535 1593 1593 1595 1595 1620 1627 1647 1674 1679 1688 1741 1766 1780 1780 1791 1823 1823 1823 1823 1824 1830 1833 1837 1837 1837 1842 1848 1869 1876 1890 1898 1948 1950 1960 1967 1967 1975 1977 1983
2,2 3 4 9 15 16 19 20 20 21 25 32 43 56 67 72 80 88 111 111 113 113 173 196 197 198 199 199 224 226 236 237 288 294 296 304 313 336 371 378 378 378 454 475 483 507 525 526 546 546 557 573 601 606 634 634 645 645 650 659 682 696 706 716 734 738 747 752 758 776 788 788 808 808 823 839 858 882 893 894 897 902 909 920 946 966 966 966 967 971 972 984 986 1016 1016 1019 1038 1073 1073 1087 1089 1090 1098 1103 1121 1122 1204 1204 1213 1218 1248 1260 1269 1280 1284 1294 1296 1296 1296 1307 1307 1307 1313 1314 1314 1336 1337 1347 1365 1373 1378 1432 1432 1441 1443 1443 1457 1478 1508 1511 1514 1527 1569 1593 1593 1595 1595 1595 1623 1629 1639 1651 1694 1728 1782 1822 1823 1823 1823 1825 1833 1837 1837 1837 1846 1867 1898 1940 1943 1948 1960 1967 1967 1977 1983 1983
25,3 3 4 7 16 17 19 19 20 21 24 38 44 45 48 55 66 69 79 87 94 100 103 111 113 148 150 152 196 199 215 260 270 314 314 354 362 364 391 449 475 494 556 617 629 639 650 660 717 734 749 776 788 794 808 833 872 881 910 966 966 999 1016 1019 1024 1024 1073 1086 1115 1122 1154 1204 1204 1228 1258 1262 1296 1296 1297 1312 1312 1313 1365 1365 1445 1445 1446 1490 1497 1510 1553 1572 1578 1593 1593 1595 1595 1647 1688 1721 1728 1738 1823 1823 1823 1824 1825 1837 1837 1837 1846 1960 1967 1983
18,13 28 53 111 148 156 157 199 224 270 270 300 344 371 384 414 449 528 557 568 638 639 667 710 710 747 794 801 818 838 872 897 915 954 966 966 982 1004 1007 1016 1019 1033 1090 1103 1121 1137 1155 1157 1244 1249 1280 1296 1334 1354 1457 1496 1497 1497 1510 1593 1595 1595 1609 1677 1761 1761 1780 1785 1823 1823 1837 1869 1876 1877 1950 1960 1967 1986
25,15 30 33 38 103 111 113 199 212 215 290 323 479 484 626 700 788 808 893 966 967 971 1016 1024 1126 1204 1284 1296 1296 1312 1338 1510 1555 1595 1649 1709 1740 1745 1823 1829 1837 1867 1960 1967
25,16 25 52 61 64 111 199 202 210 237 323 371 484 519 552 629 788 808 922 1016 1024 1096 1126 1162 1168 1296 1312 1362 1373 1418 1479 1490 1510 1595 1641 1647 1648 1649 1709 1717 1740 1823 1823 1829 1837 1867
25,41 47 51 552 552 967 1473 1664 1925
16,3 9 28 35 38 43 48 66 103 111 112 112 148 198 199 199 237 309 371 371 431 483 491 501 512 513 773 788 808 818 867 867 923 966 991 1009 1010 1019 1024 1056 1064 1074 1126 1126 1132 1140 1213 1228 1284 1296 1296 1297 1313 1338 1365 1365 1490 1491 1570 1593 1595 1717 1721 1773 1774 1786 1803 1823 1823 1825 1837 1967
16,2 3 17 22 26 66 96 111 111 148 157 183 183 185 185 197 198 198 199 199 226 226 237 237 290 290 309 314 323 349 362 364 369 371 372 384 392 421 438 438 449 484 508 519 526 528 559 573 577 579 631 633 634 644 659 738 765 772 788 788 792 801 807 808 867 881 893 894 897 905 920 954 966 966 984 984 1019 1019 1024 1024 1084 1119 1126 1137 1149 1168 1173 1204 1218 1226 1228 1250 1259 1260 1260 1269 1277 1280 1296 1296 1296 1297 1306 1313 1328 1399 1399 1443 1455 1593 1593 1595 1595 1597 1608 1623 1631 1652 1661 1674 1682 1688 1711 1728 1746 1754 1782 1786 1822 1823 1823 1823 1837 1837 1838 1881 1883 1890 1930 1948 1960 1967 1972 1977 1977 1983
25,3 8 16 23 35 38 47 87 103 484 552 693 747 814 967 1003 1016 1126 1204 1258 1281 1473 1593 1649 1664 1925 1925
16,111 111 173 183 185 199 226 237 257 290 366 371 372 383 438 438 483 492 519 599 667 737 788 852 893 966 1001 1016 1019 1024 1126 1142 1170 1173 1218 1226 1253 1321 1338 1399 1404 1427 1443 1453 1464 1593 1595 1595 1609 1735 1823 1823 1837 1881 1883 1948 1967 1968 1972 1977
13,111 161 192 194 196 199 364 497 500 536 537 601 719 721 788 856 873 881 894 897 966 1142 1280 1296 1328 1441 1444 1444 1593 1593 1595 1635 1659 1810 1823 1833 1837 1837 1847 1869 1869 1897 1967 1977
42,4 111 111 117 148 149 173 196 199 199 226 237 281 290 355 355 371 425 456 456 482 488 502 503 528 596 596 617 664 709 711 774 777 788 788 804 808 852 867 867 868 949 949 966 1003 1019 1056 1170 1254 1269 1272 1296 1296 1298 1301 1312 1313 1314 1316 1334 1335 1359 1365 1396 1403 1415 1432 1440 1441 1453 1453 1590 1595 1595 1620 1640 1661 1683 1740 1740 1780 1822 1823 1823 1823 1824 1825 1829 1837 1837 1841 1876 1960 1971 1973 1977
32,3 20 21 66 134 152 199 511 667 670 763 774 792 793 799 837 848 872 881 966 966 990 1016 1019 1024 1073 1082 1218 1243 1296 1296 1334 1365 1442 1457 1478 1496 1503 1539 1595 1674 1814 1822 1823 1823 1825 1837 1887 1941 1950 1977 1983
25,4 7 20 24 52 66 78 87 237 260 270 270 274 314 314 627 629 692 1126 1204 1204 1258 1362 1365 1445 1846 1925 1925 1983
