16,0 240 260 274 282 326 349 350 433 585 675 681 739 780 839 880 946 1020 1181 1207 1242 1402 1411 1487 1530 1566 1592 1593 1593
17,0 0 128 128 128 154 160 161 162 189 241 271 282 282 390 506 514 521 556 743 784 835 860 890 930 1012 1034 1048 1055 1055 1136 1136 1139 1212 1213 1256 1318 1346 1411 1412 1412 1450 1476 1530 1530 1562 1576 1604 1627 1697 1811 1815
17,0 36 128 130 160 161 161 162 424 729 890 1016 1055 1136 1139 1374 1411 1536 1566 1767 1815
31,376 710 920 1212 1491 1990
25,161 161 658 739 1052 1181 1536 1990
17,87 128 282 1135 1139 1207 1530 1580 1815 1878 1936
10,0 0 80 220 249 274 348 491 546 589 711 861 920 970 980 1081 1140 1224 1251 1345 1517 1530 1530 1653 1719 1762 1767 1767 1815 1835 1944 1990
18:83,128 282 407 506 1342 1568
0,0 17 25 160 161 161 194 260 343 379 491 502 514 534 549 557 637 653 660 699 729 839 917 930 1117 1212 1213 1318 1346 1357 1417 1476 1507 1530 1530 1536 1580 1627 1765 1767 1834 1869 1990 1990
48,0 0 112 231 282 303 303 304 326 334 350 367 729 739 743 783 795 861 865 909 909 930 943 968 992 1055 1056 1195 1212 1213 1301 1358 1364 1530 1530 1566 1610 1647 1676 1687 1834 1894 1894
18:83,0 0 128 128 154 282 282 326 407 443 506 513 532 557 616 660 675 783 840 848 860 1001 1033 1055 1136 1143 1220 1342 1411 1412 1476 1491 1530 1567 1568 1576 1580 1627 1638 1713 1834
17,128 410 667 1212 1411
0,0 0 35 36 38 348 425 469 469 497 546 562 880 883 917 980 992 1055 1139 1450 1517 1522 1530 1530 1580 1592 1611 1646 1656 1688 1753 1756 1762 1820 1834 1869 1869 1878 1905 1925 1936 1978
17,128 410 424 667 1212 1411
1:23:43:14,377 589 624 784 917 1080 1345 1346 1361 1491 1491 1492 1687 1811
10,0 0 7 11 17 35 80 271 290 348 351 407 409 410 424 491 521 532 546 589 589 711 729 917 920 1080 1081 1150 1212 1300 1345 1346 1417 1530 1646 1656 1662 1753 1767 1815 1834 1944
59:22:0,0 11 17 161 254 255 255 348 546 653 660 863 917 1117 1212 1213 1417 1464 1476 1530 1699 1732 1834 1869 1983
2,0 0 36 36 86 248 290 356 356 356 424 449 467 476 500 579 635 665 707 739 754 992 1055 1055 1081 1081 1171 1209 1212 1215 1227 1233 1329 1345 1345 1346 1346 1357 1357 1386 1467 1530 1664 1731 1753 1784 1869 1900 1990
17,0 17 86 116 194 343 348 365 409 410 514 545 546 556 663 710 711 745 784 860 860 968 1034 1054 1139 1140 1261 1339 1411 1412 1446 1530 1530 1604 1834 1869 1919 1944
2,0 0 121 290 356 409 424 467 521 532 598 665 748 754 754 778 780 871 872 872 880 992 999 1081 1117 1186 1212 1215 1234 1234 1345 1346 1355 1356 1357 1386 1386 1402 1423 1449 1493 1530 1541 1565 1580 1600 1612 1765 1802 1815 1863 1919 1974 1990
2,0 7 32 36 365 739 748 754 871 872 872 917 1084 1117 1186 1212 1215 1234 1357 1530 1580 1592 1919 1990
25,558 739 754 917 1052 1181 1267 1467 1990
25,0 161 161 350 491 497 739 839 860 1052 1181 1360 1423 1536 1990
26,86 161 161 710 1212
0,86 161 161 710 1212 1834
42:12:44,0 17 334 334 343 379 452 491 493 497 501 658 726 1020 1117 1139 1197 1212 1213 1234 1256 1302 1355 1357 1432 1530 1556 1646 1834 1869 1927 1933 1933 1938 1945 1990 1991
25,161 161 350 470 581 681 1052 1181 1335 1360 1536 1592 1767 1990
16,240 274 1877
31,0 86 673 848 1140 1171 1346 1411 1469 1491 1513 1990 1990
16:23:24:40,0 36 350 521 860 865 1022 1530 1566 1568 1638 1653 1654 1707 1894
16,154 1592
16,0 32 237 242 739 858 1077 1077 1530
25,532 1028 1181 1360
25,1181
25,0 502 690 1028 1140 1181 1386 1592 1767
16,0 266 739 1045 1056 1276 1358 1530 1869
25,350 374 379 681 1181 1386 1530
25,420 1181
16,0 0 36 154 180 347 350 946 1207 1530 1592 1593 1697
25,350 374 497 1052 1092 1181 1990
25,86 1028 1028 1181 1386
31,0 86 348 546 581 848 890 1034 1139 1170 1209 1346 1411 1446 1513 1530 1530 1869 1990
16,17 347 350 374 839 1055 1202 1220 1481 1593 1697
25,1052 1181 1185 1990
25,1181
0,0 348 409 469 546 883 1055 1388 1522 1530 1592 1646 1688 1762 1834 1869 1878 1919 1925 1978
16,0 0 145 232 242 350 374 381 529 536 707 739 860 917 1301 1332 1638 1676 1877 1878
27,0 89 334 374 408 501 508 679 702 816 1022 1036 1055 1103 1139 1208 1530 1869 1983
16,0 0 36 240 347 350 374 739 780 860 980 1592 1593 1638 1676 1697
25,374 917 1181 1242 1467 1536 1592 1662 1697
60:1:66:23:43:84:7:14,0 416 497 573 616 620 745 920 1212 1301 1455 1530 1556 1668 1687 1787 1933 1938 1990
85:12:44:71:0,0 2 128 180 443 502 549 549 635 636 653 660 729 741 784 836 841 846 1002 1022 1036 1149 1215 1358 1358 1446 1521 1530 1646 1659 1834
25,0 690 1140 1181 1181 1592 1593
16,1092
16,0 0 154 174 240 347 353 353 374 381 384 425 470 470 739 860 917 920 1043 1055 1140 1171 1171 1202 1297 1345 1432 1464 1476 1487 1487 1530 1534 1566 1578 1592 1593 1676 1697 1697 1727
25,86 1181 1242 1592 1662 1697
16,0 260 362 374 600 600 1423 1443 1536 1697
16,0 0 0 128 155 180 347 350 350 390 449 549 558 625 635 683 686 795 799 816 865 920 920 986 999 1022 1036 1055 1080 1092 1092 1163 1207 1220 1258 1339 1345 1350 1530 1536 1558 1562 1566 1592 1593 1593 1676 1697
2:11,0 0 11 17 58 59 100 116 231 304 354 416 435 545 675 716 741 748 748 839 871 871 871 872 969 983 1033 1036 1043 1139 1150 1152 1215 1300 1442 1494 1499 1523 1530 1530 1530 1580 1645 1684 1687 1688 1711 1766 1766 1820 1869 1869 1878 1919 1925 1945 1978
17:18,424 599 599 1581 1753
16,0 0 350 374 739 780 1092 1207 1267 1592 1697 1990
30,0 0 350 1345 1346 1403
17:18,0 424 599 600 675 684 729 1004 1055 1530 1581 1753 1811 1835 1994
16,0 374 421 558 780 796 917 1044 1081 1092 1207 1358 1432 1580 1581 1656 1908
16,0 59 240 274 350 374 408 536 701 1790 1877 1945
16,0 36 240 274 326 350 374 381 600 625 1014 1181 1345 1877
16,0 36 242 244 244 347 350 412 412 799 953 1473 1697 1877 1990
25,1052 1181
16,369 374 636 1562 1676
25,1052 1181 1990
16,0 59 240 242 374 635 653 1097 1358 1518
25,739 1028 1181 1360 1536
16,0 0 36 86 274 347 347 350 369 374 425 497 549 569 635 636 684 729 739 739 780 795 796 865 866 917 920 930 980 1036 1046 1084 1092 1181 1220 1256 1330 1345 1450 1451 1481 1558 1562 1592 1593 1593 1676 1697
16,0 36 58 347 374 557 780 858 1081 1092 1530 1592 1593 1697 1877 1878
4:1:23:24,0 88 89 180 216 282 299 425 501 509 509 557 707 726 831 917 1139 1149 1150 1195 1214 1346 1449 1530 1576 1647 1649 1675 1815 1834 1869 1933 1936 1937 1945
25,502 532 1181 1386 1455
16,599
16,121 240 326 557 739 771 1226 1784 1991
16,242 350 374 796 1055 1220 1676 1697
16,0 374 421 558 780 796 917 1081 1092 1207 1358 1432 1580 1581 1656 1908
16,0 128 130 161 161 180 247 349 428 522 599 600 946 1014 1195 1530 1530 1649
16,0 0 242 347 350 421 1242 1256 1362 1592 1593 1593 1676
25,0 39 374 690 1181 1386 1592
16,0 242 350 374 420 585 635 780 783 1055 1350 1362 1530
25,1181
16,294 1530 1558 1702
16,0 0 17 86 347 347 349 350 350 365 374 502 549 729 739 739 796 865 1036 1075 1084 1149 1181 1207 1257 1258 1345 1530 1530 1558 1566 1592 1593 1593 1676 1697 1697 1732 1994
2:11,0 38 360 369 748 814 871 970 1215 1297 1300 1339 1388 1530 1530 1571 1790 1869 1869
16,0 36 83 349 780 917 920 1081 1092 1432 1697 1908
16,0 0 0 32 36 154 161 174 180 271 349 369 374 384 424 428 433 464 549 600 635 686 739 930 961 964 985 1022 1036 1042 1092 1149 1207 1207 1214 1227 1299 1345 1457 1464 1465 1521 1530 1530 1534 1536 1558 1558 1592 1593 1676 1694 1697 1702 1756 1762 1765 1877 1994
25,0 0 128 350 379 502 716 732 1015 1163 1181 1592 1697 1990
16,161 238 274 350 365 374 433 739 839 861 1103 1362 1438 1530 1534 1536 1566 1592 1638 1877
16,0 242 350 369 374 420 739 955 1077 1530 1877
15:28:68:30,0 377 424 557 681 723 723 860 968 1115 1115 1181 1357 1360 1417 1530 1530 1869 1869
16,0 36 237 350 421 446 1081 1081 1208 1467 1530 1697 1945
16,0 0 180 274 350 350 497 610 860 1360 1361 1530 1534 1566 1697 1869 1991
16,0 36 260 374 535 860 920 1022 1043 1207 1530 1562 1566 1875 1875
16,0 36 240 549 930 989 1257 1257 1530 1834 1869 1990
17,0 7 11 189 190 248 349 435 436 452 501 521 532 671 707 838 860 1022 1034 1075 1261 1412 1417 1530 1530 1534 1688 1767 1767 1844 1844 1869 1869 1878 1991
16,0 36 421 425 549 989 1295 1345 1450 1592 1593 1697 1991
19,0 11 17 121 209 377 378 545 553 662 780 841 890 956 1042 1055 1081 1212 1253 1346 1432 1443 1530 1578 1646 1731 1756 1936 1938 1978
25,86 255 350 681 799 1028 1181 1185 1386 1530
19,0 0 161 350 428 729 1045 1056 1234 1358 1530 1536 1580 1593 1653 1654 1687
25,0 0 502 690 920 1028 1029 1140 1181 1386 1536 1592 1592
25,161 374 681 707 1181 1374
25,374 1028 1052 1181 1360 1536 1990
16,0 36 83 180 274 347 350 374 780 1081 1092 1092 1297 1530 1592 1593 1697 1815 1877
16,0 0 180 274 347 350 369 374 549 569 739 796 865 866 917 920 1207 1220 1297 1300 1330 1451 1530 1562 1592 1593 1676
15,0 36 216 240 310 349 681 723 723 860 909 1115 1357 1530 1659 1894
25,420 1181
12,0 0 36 209 362 363 379 428 513 598 732 760 861 1020 1055 1339 1356 1417 1507 1530 1592 1688 1732 1762 1878 1978 1990
15,0 36 216 240 310 349 681 723 723 860 909 1115 1357 1530 1659 1894
16,0 58 221 300 350 454 553 917 946 1036 1092 1210 1215 1339 1447 1530 1676 1869
25,536 681 1028 1028 1181 1990
25,350 374 637 665 1028 1028 1052 1077 1181 1360 1360 1386 1467 1469 1990
4:1:23:24:14,1530 1869
16,237 242 374 1530 1869
16,5 350 374
16,0 0 0 17 88 88 149 237 237 247 300 310 349 349 353 354 356 374 378 381 464 497 513 514 521 522 553 635 636 663 729 732 739 745 748 825 838 904 971 983 1016 1021 1028 1030 1034 1043 1186 1197 1210 1215 1261 1295 1319 1339 1411 1442 1442 1465 1466 1466 1491 1523 1530 1530 1538 1538 1649 1688 1719 1719 1738 1753 1811 1869 1874 1878 1884 1991
16,44 83 248 347 350 549 861 1163 1592 1593
16,0 0 36 83 119 128 128 180 347 381 549 568 600 600 799 799 917 920 1014 1055 1081 1163 1432 1530 1530 1581 1592 1593 1656 1697 1698
2,0 0 88 161 174 221 349 374 377 424 486 542 557 610 610 626 663 778 795 846 999 1016 1033 1055 1163 1195 1213 1215 1215 1266 1345 1380 1411 1435 1461 1467 1476 1530 1554 1728 1787 1815 1869
16,0 0 119 250 274 317 347 350 497 549 739 780 1052 1207 1208 1299 1300 1592 1697
44:1:5,0 385 501 671 729 783 1016 1043 1055 1117 1244 1318 1350 1530 1657 1687 1834 1978 1991
16,0 17 83 244 274 326 347 350 374 374 497 625 865 920 996 1081 1345 1530 1576 1578 1593 1656 1697 1869
16,0 300 350 374 553 739 860 946 1099 1210 1339 1530
2,0 36 356 409 416 536 754 839 1052 1081 1084 1117 1140 1149 1186 1215 1261 1267 1300 1357 1358 1450 1493 1530 1936 1990
25,1181
25,0 1028 1181 1181 1592 1990
16,0 1702 1877
16,0 989 1139 1790
25,0 86 681 691 957 1028 1028 1181 1360 1360 1386 1592 1765 1990
16,237 242 350 374 374 739 1256 1530 1536 1688 1877 1878 1990
25,86 861 1181 1990
16,36 237 266 350 374 771 860 1004 1045 1055 1077 1534 1536 1566 1568 1579 1707 1877 1878 1990
10,0 0 17 86 161 220 229 347 348 394 476 497 553 589 589 660 673 710 711 739 930 970 1021 1043 1081 1117 1149 1150 1170 1171 1253 1339 1345 1346 1363 1493 1530 1583 1662 1753 1762 1767 1784 1944
2:18,0 0 17 128 161 161 190 260 274 282 350 367 433 476 502 502 513 549 549 620 625 660 683 729 846 846 865 1081 1117 1215 1215 1300 1355 1380 1411 1411 1530 1530 1536 1638 1684 1687 1844 1976 1990
16,0 135 242 350 369 374 420 502 558 835 1021 1140 1329 1530 1784 1877
16,739 865 980 1676
16,0 347 350 549 701 860 1215 1530 1593 1676
82:17,0 0 86 121 128 290 300 334 343 420 436 449 452 491 521 557 585 600 716 726 754 784 795 799 799 815 825 860 860 889 992 1014 1034 1052 1055 1103 1139 1140 1145 1411 1412 1412 1451 1491 1513 1530 1534 1536 1536 1595 1616 1684 1713 1728 1869 1918 1931 1944 1970 1994
16,0 86 347 350 549 686 739 739 865 920 980 1530 1566 1592 1593 1676 1697 1790 1983
11,0 59 314 320 452 532 635 655 690 748 748 814 839 871 1036 1043 1152 1170 1215 1300 1457 1464 1507 1530 1678 1687 1688 1688 1869 1878 1878 1919 1919 1936 1947 1970
25,374 1181 1536
16,0 36 250 347 349 374 384 549 600 909 920 1052 1242 1267 1345 1473 1530 1534 1538 1593 1727 1877
16,16 135 242 245 350 374 381 1163 1994
16,59 112 350 351 353 374 557 635 780 861 1056 1181 1195 1350 1530 1877
16,739 861 1762
16,0 11 350 374 532 549 577 1043 1256 1530 1558 1702 1990
2:78:41,0 0 350 367 376 424 635 739 1042 1215 1358 1364 1530 1974
16,237 290 326 353 374 557 1081 1530 1534 1877 1936
16,0 0 5 347 350 351 684 739 739 861 866 1207 1299 1350 1530 1592 1593 1762 1869
16,860 890 1566 1567 1676 1894
25,350 681 920 1181 1386 1536 1925
0,0 10 36 39 59 161 161 365 376 441 476 508 513 513 514 545 546 558 562 636 671 681 745 784 839 1034 1104 1117 1170 1295 1411 1417 1513 1530 1530 1530 1565 1600 1811 1834 1869 1869 1869 1919 1990 1991
16,707 1566
2,0 161 161 229 350 557 624 729 754 838 1081 1117 1215 1215 1345 1479 1530 1565 1687
16,0 0 36 86 150 161 161 225 237 238 240 254 274 347 349 350 350 428 433 532 545 557 558 600 660 707 707 711 1077 1081 1242 1256 1273 1297 1299 1302 1345 1361 1362 1438 1450 1466 1530 1530 1534 1534 1536 1566 1592 1593 1638 1767 1869 1944 1990
25,350 681 1028 1052 1181 1360 1530 1990
16,0 36 241 349 423 557 917 1536
16,0 739 1092
16,0 36 88 240 242 274 350 428 557 1016 1045 1056 1103 1256 1276 1461 1775 1877 1990
16,0 0 17 129 154 161 180 250 314 350 369 385 428 562 585 658 739 796 917 957 1092 1092 1207 1297 1464 1530 1580 1592 1802 1983 1990 1991
44:1:5:0,0 0 2 161 194 216 379 390 394 449 491 497 501 579 637 671 699 729 748 839 846 917 971 1016 1021 1022 1033 1043 1055 1117 1215 1244 1244 1297 1318 1318 1346 1350 1358 1491 1530 1616 1657 1687 1834 1834 1976 1978 1990 1990 1991
16,0 0 59 128 130 161 180 247 247 290 374 553 568 600 625 655 732 799 835 846 889 955 961 1014 1042 1055 1055 1149 1197 1339 1417 1530 1538 1646 1647 1649 1687 1784 1811 1815 1944 1945
16,0 17 174 350 374 491 502 523 553 600 791 956 1021 1028 1213 1380 1388 1530 1534 1536 1567 1710 1784 1815 1820 1877 1917 1990
25,374 690 723 1028 1181 1360 1518
16,0 240 254 347 350 374 673 683 780 795 860 996 1048 1297 1566 1592 1593 1638 1676
16,0 83 237 238 290 374 557 739 920 1081 1092 1374 1534 1592 1656
16,0 154 274 347 350 454 716 1207 1592 1593 1884
1,0 0 36 36 446 452 467 598 620 684 780 846 917 1036 1043 1080 1081 1081 1140 1207 1207 1213 1213 1273 1357 1369 1530 1530 1611 1645 1684 1728 1728 1762 1869 1869 1990 1990
16,240 374 390 412 625 1530
25,86 374 1181 1917
16,0 0 11 32 129 130 145 154 248 345 349 350 369 374 425 428 452 491 497 600 620 625 636 655 662 707 729 860 920 956 1014 1092 1092 1149 1170 1213 1224 1267 1297 1356 1476 1530 1530 1811 1815 1918
16,861 1045 1530 1536 1568 1877 1927 1990
25,374 1181
16,0 36 326 350 428 557 625 686 1103 1461 1530 1775 1877 1990
71,0 189 220 240 369 379 549 625 686 729 763 917 1036 1055 1117 1140 1149 1244 1244 1318 1318 1342 1350 1380 1530 1684 1687 1744 1834 1835 1990
16,0 161 240 260 349 374 390 412 529 625 635 707 971 1374 1530 1530 1697 1869 1877
16,221 260 350 454 549 635 796 946 1215 1530 1593 1697 1869 1877
29,86 890 1212 1432 1874
29,0 0 25 32 86 86 729 890 917 992 1212 1273 1411 1411 1432 1432 1466 1491 1492 1513 1530 1580 1713 1874 1874 1990 1990
18,0 0 7 17 320 356 513 549 624 739 890 891 968 1020 1055 1055 1056 1080 1081 1117 1186 1300 1412 1435 1530 1612 1656 1697 1697 1732 1762 1816 1869 1994
18,36 1530
18,0 7 36 356 598 624 889 890 1036 1081 1117 1143 1186 1253 1530 1844 1869 1990
2:11,0 17 660 671 675 729 748 871 890 980 1135 1215 1530 1688 1869 1878
2,0 25 356 424 449 536 580 620 739 743 748 1084 1117 1135 1170 1186 1215 1345 1346 1386 1450 1530 1530 1565 1731 1869 1978
18,0 25 149 159 189 190 190 300 452 476 476 491 497 513 521 581 635 660 684 707 739 781 799 819 838 858 860 861 865 865 866 866 890 891 891 996 1029 1034 1042 1048 1048 1055 1056 1140 1143 1149 1316 1411 1491 1530 1530 1530 1536 1593 1638 1684 1697 1698 1698 1710 1710 1816 1860 1869 1869 1869 1917 1917 1938 1994
42,0 0 30 88 100 159 180 220 345 365 376 378 379 493 532 534 545 546 557 579 671 686 707 711 743 783 845 845 846 861 955 971 992 1020 1020 1021 1022 1033 1043 1055 1055 1212 1213 1234 1234 1346 1346 1355 1357 1465 1491 1530 1530 1536 1566 1688 1760 1784 1834 1869 1878 1944 1945 1978 1990
2,0 0 194 229 248 350 379 409 424 435 675 729 1055 1139 1171 1212 1215 1215 1234 1234 1339 1346 1402 1464 1530 1576 1978
18,7 710 909 1530 1869 1944
18,0 7 36 128 249 365 513 549 598 660 686 710 730 890 909 1135 1318 1412 1435 1530 1753 1869 1944 1978
18,0 0 128 128 216 282 365 436 579 625 635 729 730 840 848 860 1033 1171 1316 1318 1318 1346 1432 1530 1592 1860
45,890 1136 1492 1731 1990 1990
4:1,0 454 534 625 920 1432 1536 1566 1568 1990
44,0 17 161 658 681 1197 1213 1220 1257 1442 1530 1976 1983
17,0 17 237 326 365 379 491 513 514 549 579 723 741 745 771 804 835 840 860 860 955 970 1042 1056 1081 1135 1170 1315 1316 1339 1346 1411 1412 1432 1530 1697 1710 1753 1835 1917 1978 1978
45,0 128 282 557 573 745 745 783 839 890 1136 1212 1346 1411 1450 1492 1530 1576 1731 1815 1990
2:11,0 0 11 17 266 356 449 501 536 557 686 748 835 839 957 1036 1084 1117 1212 1215 1215 1345 1346 1346 1357 1417 1530 1600 1600 1664 1731 1784 1784 1811 1869 1978 1978
86,374 783 861 920 1207 1220 1358
17,354 710 860 861 1411 1492
11,0 282 508 748 876 1115 1115 1171 1195 1443 1457 1646 1860 1944
16,154 300 350 423 553 739 946 1207 1208 1220 1341 1476 1676 1869
16,0 237 240 254 255 300 553 946 1099 1210 1318 1339 1534
17,0 0 7 128 229 260 282 354 356 407 443 476 497 532 556 579 624 625 710 711 784 839 860 860 861 865 889 930 956 1034 1036 1055 1055 1056 1081 1117 1135 1136 1139 1150 1186 1213 1318 1318 1339 1355 1411 1411 1412 1412 1491 1492 1493 1530 1530 1595 1731 1765 1815 1834 1835 1844 1860 1869 1869 1936 1937 1944
16,0 17 38 161 221 513 514 729 861 863 866 880 946 1020 1055 1056 1139 1207 1345 1450 1494 1530 1567 1580 1592 1593 1627 1697 1753 1869
73,0 0 59 160 160 289 326 363 376 416 432 754 771 783 845 846 880 1030 1135 1215 1358 1449 1530 1530 1571 1604 1688 1869 1878 1908 1990
17,0 0 128 128 157 162 189 237 238 260 282 282 290 349 362 365 366 425 435 491 506 513 514 514 579 625 636 655 684 729 729 763 784 835 839 848 860 865 890 890 891 1042 1043 1055 1055 1056 1075 1136 1140 1179 1212 1213 1300 1318 1318 1343 1345 1346 1346 1350 1361 1380 1402 1411 1411 1412 1423 1464 1465 1491 1513 1530 1530 1560 1567 1576 1593 1659 1693 1697 1697 1698 1707 1732 1815 1816 1816 1869 1936 1938 1970 1990 1994
1:5,0 32 464 501 513 600 707 710 768 861 881 1461 1530 1576 1944
48,1234
48,0 209 221 1499 1579
45,128 537 1492 1869
45,128 161 1212 1869
18,1081
18,0 0 7 326 356 365 476 513 521 546 549 624 660 710 711 889 956 1081 1081 1117 1135 1186 1318 1329 1339 1350 1412 1447 1530 1835 1844 1869 1900 1944
6,0 7 36 365 378 497 532 861 880 881 1048 1081 1139 1171 1213 1530 1566 1567 1684 1697 1762 1802
18,0 7 128 282 356 365 497 624 658 710 711 711 783 848 861 971 1081 1117 1186 1318 1339 1530 1802 1834 1944 1944 1978
18,128 282
18,443 476 579 1530 1834 1869
18,1766
18,0 7 356 407 598 624 710 889 1081 1117 1135 1186 1447 1530 1765 1844 1869 1944
18,0 17 128 130 282 356 407 532 624 660 710 1055 1117 1186 1732 1944
2,0 59 356 416 508 620 748 813 861 871 1117 1135 1186 1215 1530 1869 1990
2:11,0 59 356 379 748 871 1135 1171 1186 1215 1530 1530 1869 1925
2:3,0 0 17 88 174 349 350 367 424 486 508 605 663 701 701 845 909 1036 1195 1197 1215 1215 1357 1411 1593 1647 1687 1927 1945
2,0 0 36 89 89 161 194 260 349 349 350 365 367 367 435 497 506 524 536 562 579 610 626 658 660 729 729 780 836 845 845 846 846 865 909 964 1036 1042 1084 1117 1143 1179 1215 1215 1215 1222 1227 1319 1339 1339 1345 1355 1356 1357 1450 1473 1646 1657 1687 1693 1775 1811 1860 1918 1927 1976 1991
19:15,723 1212 1222 1530 1815
2:11,0 5 44 59 161 174 271 310 356 379 394 416 476 675 748 748 754 813 861 871 871 1036 1117 1135 1186 1213 1215 1215 1300 1346 1442 1443 1464 1530 1530 1554 1711 1869 1869 1925 1978
2:11,0 59 356 379 748 871 1135 1171 1186 1215 1530 1530 1869 1925
25,350 374 739 1181
82,815 1513 1530 1686 1869
25,1181 1536
16,0 154 180 347 374 635 716 860 1092 1207 1487 1593 1686 1697
82,0 0 452 580 585 585 686 690 815 815 839 917 992 1139 1213 1411 1491 1513 1513 1530 1616 1686 1686 1869 1877
25,374 1181 1536
25,1181 1536
25,1028 1028 1181 1181 1360 1386 1467 1767
52,161 407 710 1181 1491 1936
25,0 0 161 294 502 691 838 1140 1181 1181 1186 1386 1592 1592
25,374 625 732 1181 1945
25,240 532 690 754 1028 1028 1181 1181 1360 1360 1386 1530 1534 1536 1990
16,0 86 121 180 240 274 347 350 374 739 980 1055 1207 1220 1350 1362 1593 1697 1811
25,0 0 161 161 433 501 502 1028 1029 1140 1181 1386 1536 1592
25,0 263 532 920 1181 1753 1990
16,11 180 350 353 353 374 835 1081 1092 1300 1811
17,128 410 1411
25,161 161 350 681 986 1181 1374
17,128 410 1411
17,0 128 130 160 409 514 579 580 599 600 625 684 754 839 866 968 1020 1042 1055 1056 1135 1136 1315 1316 1346 1411 1412 1412 1432 1530 1600 1697 1710 1732 1753 1784 1844 1860 1869 1917 1936
25,161 161 1181 1530
25,353 1181
25,161 1181 1592 1753
25,0 0 161 237 314 350 377 420 486 497 690 707 865 871 1028 1028 1181 1181 1360 1530 1534 1583 1592 1627 1767 1869
25,161 161 1015 1028 1181 1360 1360 1943
25,0 0 161 161 292 433 501 690 691 1140 1181 1181 1386 1467 1534 1536
25,290 521 690 1028 1028 1029 1181 1181 1360 1360 1386 1767
25,0 0 161 161 502 690 1028 1140 1181 1386 1536 1592
25,1181
12,0 0 0 10 16 36 157 160 216 240 241 360 379 449 497 726 729 760 763 846 930 955 1042 1055 1135 1171 1179 1209 1213 1261 1346 1530 1530 1562 1567 1592 1598 1645 1646 1697 1698 1753 1753 1784 1787 1811 1834 1834 1869 1869
25,0 0 161 292 374 497 501 860 1055 1181 1181 1362 1592 1592
25,161 374 1140 1181 1536 1875
25,838 1140 1181 1181 1386 1536
16,1299
25,374 1181
25,161 1181 1358 1536
25,86 161 1181 1536 1592 1662 1697
55:23:43:64:24:40,0 0 343 449 449 497 819 839 917 955 1042 1140 1215 1432 1491 1513 1530 1688 1698 1713 1811 1869 1875 1878 1978 1990 1990
16,36 240 350 535 671 780 1036 1346 1697 1767
25,161 1181
25,161 374 1181 1536
16,0 0 180 289 350 350 625 683 686 739 795 946 980 1001 1043 1081 1150 1209 1297 1297 1350 1487 1530 1563 1593 1697
25,470 917 1014 1028 1181 1181 1386 1467 1592 1697
25,0 350 354 374 502 1181 1360 1455 1592 1697 1768
25,1181
25,161 374 707 1181
25,128 161 161 374 691 1014 1015 1028 1181 1181 1360 1360 1386 1534
25,347 374 739 1181 1530 1536 1593
6,0 7 36 366 861 946 1021 1055 1084 1339 1345 1346 1571 1697 1784 1990
1:14,0 0 36 36 89 150 365 428 435 467 532 557 620 686 780 863 880 1012 1021 1036 1042 1139 1207 1207 1256 1258 1295 1339 1346 1476 1517 1524 1530 1530 1688 1784 1834 1869 1869 1875 1878 1978 1990 1990 1991
10,0 0 35 39 237 266 346 379 384 493 653 653 732 841 841 863 961 975 1021 1055 1080 1117 1207 1213 1215 1273 1297 1300 1315 1362 1476 1530 1592 1678 1688 1756 1761 1834 1860 1878 1905 1925 1936
25,161 161 374 1181
25,917 1181 1536 1592 1662 1697
25,161 412 1181
25,0 0 502 625 690 691 1028 1029 1140 1181 1386 1443 1592 1592 1767
1:14,154 155 242 244 568 763 1530 1646 1834 1869
25,0 0 161 161 237 292 374 501 691 1140 1181 1181 1335 1467 1530 1592 1592 1656 1662 1697 1767 1869
31,0 30 135 282 362 581 840 848 1209 1345 1491 1530 1604 1647 1990 1990
25,161 161 1181 1530 1869 1944
25,254 1181 1536
25,1181
25,374 1181 1536
25,86 128 350 1015 1181 1592 1697
25,1181
1:14,1362 1530 1815 1834 1869
18,0 0 7 17 123 128 135 149 189 345 390 394 407 409 423 425 449 476 476 513 514 521 522 546 556 579 581 599 624 625 710 726 729 739 745 754 781 783 835 848 860 861 889 971 992 1012 1020 1021 1033 1034 1042 1055 1056 1056 1117 1136 1150 1186 1276 1315 1342 1346 1356 1411 1412 1465 1530 1530 1530 1688 1697 1698 1710 1731 1732 1753 1784 1811 1815 1816 1834 1860 1869 1869 1878 1917 1936 1944 1945 1978 1978
11,32 497 509 839 861 955 1213 1326 1326 1530 1834 1990
17,0 0 0 17 123 128 128 128 130 135 161 190 199 260 271 300 354 362 362 366 390 390 394 420 424 425 449 501 537 579 581 616 625 635 662 729 743 745 745 778 780 815 819 835 840 860 866 917 930 999 1021 1033 1055 1056 1056 1136 1136 1143 1186 1212 1261 1266 1276 1315 1318 1380 1411 1412 1412 1435 1451 1464 1469 1491 1491 1513 1530 1530 1536 1560 1576 1579 1612 1646 1659 1687 1697 1761 1844 1869 1869 1869 1970 1990 1990
17:18,16 17 161 557 599 600 625 684 729 1033 1055 1056 1411 1530 1753 1835
52,0 0 128 161 161 161 282 513 532 549 557 660 730 783 791 876 1016 1055 1117 1140 1165 1212 1213 1417 1432 1476 1491 1493 1530 1530 1576 1604 1688 1811 1834 1834 1860 1869 1869 1878 1990 1990
17,128 667 1411
25,161 374 1181 1536
6,0 110 225 449 635 726 1346 1412 1491 1534 1567 1938
25,161 374 1181
