17:18,66 130 390 391 635 777 1316
25,55 290 356 926
2,50 55 88 357 430 526 554 770 883 892 992 1023 1252 1281 1283 1350
16,88 153 248 248 265 633 720 848 848 992 1130 1176 1286 1323
25,11 18 166 390 400 526 580 618 747 777 853 997 1005 1026 1033 1098 1162 1442 1442
0,65 139 163 176 227 311 421 505 509 526 535 543 713 758 851 882 887 975 1029 1203 1210 1210 1252 1311 1316 1317 1325 1325 1383 1398 1408 1427
17:18,130 892
20,449 532 882
25,479 583 614 728 734 853 883 955 995 997 1098 1099 1286 1442
25,290 290 322 1169
17,848
25,55 248 290 290 410 868 926 1312 1442
16,156 165 247 248 758 1169 1240 1268 1283
17:18,55 166 191 259 295 316 434 505 579 655 765 827 849 921 993 997 1052 1100 1177 1193 1251 1317 1398 1408 1427 1442
50,88 122 248 277 635 713 765 921 1023 1099 1240 1288 1408 1442
16,357 722 1011 1012 1029 1288
25,290 290 853
25,290 290 853 1442
16,248 252 538 955 996 1130 1151 1196 1251
7,390 410 827 828 1060 1147 1442
17,925 1268
25,290 853 1442
16,553 648 1169 1442
25,129 166 345 382 386 420 421 449 526 580 649 848 853 872 887 1081 1161 1247 1405 1442 1444
45,153 311 312 701 868 891 995
25,553 853 1427
16,55 159 248 252 391 514 635 728 990 991 1100 1130 1151 1158 1240 1268 1350
15,227 244 247 526 538 609 811 848 1055 1221 1326
16,122 156 247 345 655 768 1088 1098 1169 1283 1430
16,12 122 248 310 479 522 571 653 702 883 992 1149 1196 1398
45,18 1071 1323 1442 1442 1446
16,20 553 880
60:1:14,76 434 587 758 1046 1147 1271 1323
25,290 290 294 538 615 853 868 1442
25,18 39 79 88 156 170 170 191 248 276 290 310 311 410 449 526 540 560 580 610 613 679 734 742 746 765 777 777 804 828 917 926 933 955 963 976 976 979 1011 1012 1013 1018 1052 1098 1153 1169 1169 1193 1273 1286 1316 1442 1442
16,587 996 1029 1311
25,290 290 853 853 868 1169 1169 1442
17,532 707 1316 1408
2:3,166 248 522 522 883 883 1291
0,7 79 108 163 164 280 382 400 421 434 442 526 618 655 655 705 763 766 777 887 895 1004 1007 1034 1080 1088 1155 1222 1225 1273 1325 1325 1351 1396 1442
25,290 290 587 615 828 853 853 868 1130 1169
25,290 853 1442
2:11,81 105 248 258 579 883 972 1287 1316 1404
26,4 4 294 294 306 322 439 497 614 1158 1177 1177 1311 1325 1446
16,55 248 391 957 1151 1288
25,4 248 248 294 382 420 433 526 540 560 580 614 679 715 747 758 766 827 853 872 891 927 996 997 1012 1080 1155 1169 1177 1312 1317 1323 1427 1442 1443 1444
16,244 248 322 526 526 535 553 880 991 1112 1169 1196 1271 1312 1442
25,290 553 853 868
25,55 290 538 768 853 1442
16,55 156 257 310 880 880 1323
25,290 290
16,153 176 248 310 365 420 434 768 777 828 880 904 917 955 979 993 996 1081 1169 1222 1317 1383 1442
25,39 74 148 232 247 248 310 322 386 390 526 553 648 648 853 890 933 1052 1098 1169 1177 1424 1442
28,410 580 747 1176 1176
16,122 122 163 191 248 248 265 400 613 633 708 758 776 776 880 880 925 957 992 992 1169 1210 1288 1312 1442
25,79 130 247 248 391 410 553 579 715 758 853 996 1052 1098 1169 1323 1442 1442
25,290 386 553 853 868 1098
20,280 306 447 465 580 624 631 742 767 882 926 927 1013 1224 1317 1409 1422 1442 1443
16,265 294 314 722 767 985 1059 1169 1288 1311 1350
25,18 59 81 227 280 382 391 393 400 540 571 633 635 648 696 853 868 872 933 976 1004 1005 1109 1122 1158 1267 1311 1317 1323 1408 1442 1442 1443
25,553 650 853 1169 1442
45,166 1251 1405
25,55 290
10,421 505 649 996 1010 1210 1225 1252
16:25,18 59 130 153 156 157 244 248 248 290 343 357 386 526 526 553 587 609 618 747 766 891 975 978 1005 1080 1149 1169 1169 1196 1224 1232 1350 1442
17,1316
25,290 853 1442
16,248 553 641 648 650 787
16,55 156 248 290 758 880 880 900 996 1023 1169 1169
25,88 248 265 410 553 696 758 897 985 1098 1099 1263 1323 1442
25,4 18 105 198 248 265 365 497 526 609 696 734 747 765 853 926 933 963 963 996 1015 1130 1153 1169 1267 1286 1311 1427 1442 1442 1443
1:14,12 122 294 322 322 382 439 439 449 543 696 746 926 995 996 997 1059 1061 1080 1427 1442 1443
25,635 768 853 868 908 1442
25,55 290 848 926
7,122 294 328 390 410 421 439 787 1060 1147 1158 1316 1323 1405 1408 1410
2:27:38,147 163 190 382 434 449 580 631 747 777 883 995 1011 1080 1177 1185 1316 1405 1405
16,295 553 1196 1323 1444
16,19 122 247 248 252 314 322 494 502 595 595 727 955 1085 1210 1224 1288
46,164 248 248 271 449 918 992 1161
36,55 248 295 410 449 655 827 882 1010
16,55 122 129 248 489 535 880 880 985 990 997 1222 1223
72,148 322 382 439 449 747 763 851 853 1071
21:22,18 55 55 156 165 618 655 1151 1162 1169 1222 1267 1442
25,522 746 853 883 997 1098
25,55 198 290 290 553 615 853 853 868 1442
16,248 1155
45,4 532 734 853 1176 1286 1408
25,232 248 343 1080 1099 1169 1177 1316
45,390 1251 1442 1442 1446
25,153 290 613 615 650 853 853 868 1130 1442
16,122 248 451 758 880 1137 1169
46,4 390 421 449 631 655 715 734 765 1080 1123 1225 1351 1427 1442
2,18 308 311 311 382 522 631 715 827 828 883 883 1012 1080 1442 1442
17:18,12 55 66 84 130 391 635 758 777 913
16,156 222 356 357 357 615 641 891 1151 1225 1240 1288 1442
19,290 609 996
16,526 926 1169
16,7 55 122 164 248 758 766 880 880 1169 1311 1427
16,50 55 74 166 265 543 865 880 880 1100 1169
18,66 777 1270 1316 1323
16:2,7 39 153 247 314 434 440 553 580 618 883 883 996 1169 1218 1350
34:18,65 130 157 192 247 311 315 316 365 365 410 447 505 655 713 721 758 765 777 777 848 963 1083 1122 1151 1153 1252 1289 1316 1316 1442
16,1196
25,153 222 290 648 908 990 1061 1169
21:22,18 55 55 156 165 618 655 1151 1162 1169 1222 1267 1442
0,255 255 259 280 535 618 758 765 777 828 848 890 897 921 1225 1283 1311 1351
16,248 294 715 777 868 887 1311 1408
12,2 19 90 122 122 311 382 391 439 439 440 446 535 553 648 734 735 758 777 839 963 966 975 995 997 1061 1169 1221 1316 1317 1394
25,153 248 571 808 853 868 1196 1408 1442
0,382 653 768 1070 1221 1317 1325 1325
1,4 55 90 108 122 153 176 176 247 248 252 280 287 390 391 421 479 489 514 543 641 696 708 758 766 827 828 848 908 926 927 1023 1026 1059 1060 1100 1149 1221 1289 1289 1317 1325
25,290 290
16,122 248 252 312 1130 1151 1155 1350
2:11,18 59 66 147 312 322 446 509 553 758 763 789 883 887 992 1081 1094 1173 1173 1224 1317 1427
2,996
16,88 248 271 479 713 1288 1382
16,248 328 421 917 1013 1130 1151
17,3 76 79 156 258 295 315 316 343 390 400 410 434 449 497 532 540 543 543 543 580 592 648 696 734 742 758 766 768 770 770 776 776 777 839 853 869 955 996 997 1004 1013 1026 1061 1062 1176 1191 1196 1203 1203 1286 1288 1321 1323 1394 1405 1442 1442
16,55 122 141 163 164 248 308 390 526 535 615 766 880 880 955 1023 1094 1169 1240 1325 1422
42,400 609
16,130 157 633 848 880 917 955 1029 1169 1210 1351 1351 1398 1398
18,4 7 12 19 48 73 88 90 122 164 166 191 259 265 294 300 391 449 473 505 538 538 553 635 649 653 655 679 734 765 765 766 768 777 841 851 869 883 890 917 921 963 990 991 992 996 997 997 997 1005 1010 1026 1032 1034 1061 1097 1099 1112 1218 1225 1251 1267 1267 1273 1311 1312 1351 1408 1422 1427 1443
48,79 232 248 280 295 311 390 393 410 514 543 722 763 811 985 1122 1123 1405 1424
26:0,159 382 449 653 747 828 856 857 1325 1442
25,290 290 853 853 868 1442
2,294 295 311 526 777 882 883 997 1010 1072 1316 1321 1427 1442
25,55 192 248 290 290 308 386 868 926
0,55 76 130 166 166 191 247 280 391 442 473 543 553 569 610 655 715 828 839 848 872 897 954 992 1004 1004 1026 1034 1046 1149 1224 1225 1317 1325 1325 1351 1398 1422 1424 1442
17,882
23:24,8 55 1162 1251 1317 1444
25,122 248 290 345 641 742 828 955 1169
2,166 290 997 1316
25,55 248 290 926 957 1169 1240
18,66 79 108 192 777
25,290 615 853 868 1052 1130
16,122 328 735 1023 1059 1169 1316
25,55 290 926 1162
17:18,2 311 316 434 514 777 1210 1323 1405
16,166 244 248 433 494 917 1422
29,55 259 280 294 322 343 390 421 439 465 473 526 543 543 548 579 618 655 655 715 734 735 747 766 770 849 851 872 882 917 931 991 993 995 1013 1161 1162 1193 1267 1286 1311 1316 1317 1442 1443
16,641 713 766 1029 1130 1240 1288
16,122 248 553 722 848 883 917 1130 1169 1196 1252 1323
17,39 73 166 191 839 963
17,882 1133
25,4 648 768 853 1169 1271 1323 1442
0,592 653 715 1317 1325 1442
3,147 311 462 473 522 522 722 872 883 1029 1218 1291
33:10,7 259 421 446 857 883 1012 1103 1137
16,4 74 156 248 509 553 553 633 648 720 720 758 765 777 1029 1061 1169 1240 1286
25,290 553 853 1442
16,156 248 465 848 957
18:0,55 295 586 653 705 827 849 1100 1225 1325 1351 1402 1405
16,248 522 883 978 1130 1194 1196 1240 1291 1350
25,55 290 926
16,19 122 130 164 232 244 247 248 248 314 357 410 447 473 479 479 502 553 580 583 635 696 713 746 766 868 880 880 881 882 917 927 954 963 975 1007 1026 1032 1034 1151 1161 1169 1177 1196 1202 1203 1203 1270 1273 1311 1316 1427
16,153 156 618 853 985 1161 1252 1252 1422 1442
25,73 290 290 400 615 853 853 868 1070 1098
16,88 248 277 747 891 933 1059 1130 1350 1443
6,55 122 294 401 701 746 997
25,248 514 853 868 891 957 1442
0,439 1182 1325 1442
25,74 130 248 479 553 853 869 1098 1442
2:11,1 60 88 163 164 176 280 390 393 410 473 543 587 645 701 827 872 883 957 966 993 1059 1080 1221 1225 1316 1351
1:14,2 248 322 439 497 758 908 1013 1130 1216 1408
55,258 386 393 410 420 579 655 747 763 777 827 849 883 975 1010 1281 1408 1442
16,156 247 255 255 635 891 1059 1169 1225 1240 1251 1268 1351 1444
16,244 248 713 1060
16:2,79 122 190 247 248 258 259 265 294 310 386 391 430 434 522 540 553 580 722 777 789 828 857 880 880 882 883 883 891 908 917 921 955 965 996 996 997 1005 1097 1169 1203 1218 1218 1311 1312 1317 1398 1427 1442
16,12 156 247 248 306 497 553 655 713 777 1012 1023 1162 1252
11,232 247 294 310 312 322 400 410 514 543 543 569 579 580 613 618 848 848 865 883 926 966 976 993 1005 1018 1099 1252 1316 1317 1394 1409 1422
16,713
2,166 248 311 462 473 522 553 580 587 635 715 883 883 1012 1350 1442
25,290 391 853 853 868 869 927 990 1169 1442
25,290 290 853 1268 1442
25,18 50 290 514 553 853 869 1026 1070 1098 1161 1442
25,4 12 55 192 248 648 872 897 1169 1311
25,390 404 514 828 853 1281 1311
3,300 462 522
2,50 247 248 248 271 553 883 883 1149 1155 1169 1311 1317 1408 1427
25,55 290 926
16,156 206 248 328 1350
46,4 386 410 430 575 618 777 887 1012 1222 1267 1383 1442
25,290 853 853 868 1442
2:11,7 59 164 165 277 494 526 715 758 766 883 991 1081 1316 1409
32:18,248 259 306 382 420 494 532 624 635 649 765 776 789 1011 1012 1052 1288 1442 1442
26:0,166 166 170 277 322 322 393 420 514 538 633 655 747 758 765 872 996 997 1080 1173 1181 1325 1325 1409 1442 1442
25,55 290 926
16,248 258 306 314 1012 1059 1240 1288
16,957
25,290 290 526 853 1442
7,2 166 248 248 265 333 421 579 669 669 669 758 827 891 957 1011 1012 1088 1100 1312 1351 1442
16,122 294 543 587 853 926 1240 1326
25,290 848 853
25,290 853 1408 1442
25,290 853
25,55 290 926
16,59 65 122 153 157 164 248 248 294 294 312 314 440 479 543 553 553 580 618 624 702 702 734 758 777 880 881 887 957 992 1021 1026 1080 1085 1155 1224 1323 1325
25,55 1169
47:22,60 164 571 579 849 851 1185 1427 1443
1:5:14,105 280 300 391 543 580 715 865 883 913 931 1176 1311 1422 1442 1443
11,55 163 206 222 316 580 580 614 747 880 965 965 979 997 1109 1109 1177 1323 1405
46:0,4 55 247 248 277 386 421 439 497 535 618 641 655 747 765 827 883 955 996 997 997 1162 1203 1316 1323 1325 1427 1442
25,248 290 853 868 1222
25,290 290 553 828 853
29,55 294 386 449 536 543 575 580 631 655 882 1088 1325 1442
42,18 55 73 79 137 258 294 294 295 308 382 391 401 410 434 465 540 575 579 696 734 763 776 828 865 882 921 972 995 997 1010 1046 1061 1081 1162 1176 1191 1202 1203 1203 1221 1223 1224 1317 1323 1325 1405 1406 1442 1442 1443
25,290 853 1442
4:1:11,65 191 222 294 322 390 410 579 580 707 758 765 766 865 872 882 931 957 979 996 996 997 997 1013 1070 1267 1271 1405 1442
6,192 247 258 259 259 294 386 391 494 505 535 618 635 701 734 735 766 789 828 849 853 853 887 954 997 1005 1251 1286 1316 1317 1351 1427 1442 1443
25,88 191 248 290 356 990 990 1311 1325
25,290 290 404 615 853 868 1442
1:23:11,122 536 848 872 972 974 1173 1177
19,12 88 156 157 248 276 277 290 290 294 314 538 548 580 715 743 746 766 777 827 828 839 954 963 996 997 997 1011 1018 1023 1151 1251 1273 1323 1350 1405 1427 1442 1442
25,290 290 853 1442
12,60 921 1224
16,122 153 957 1240 1288 1350
25,55 926
34:77:18,7 153 245 316 420 421 579 655 746 747 954 963 1176 1221 1252 1271 1286 1444
25,18 153 248 248 276 277 618 653 853 917 926 992 1130 1169 1193 1442
0,65 153 244 247 248 259 280 314 328 365 410 505 505 522 535 609 701 827 828 857 882 1012 1021 1032 1224 1272 1283 1311 1317 1325 1325 1394 1442
11,74 926 974 1062 1173 1203 1287 1405
16,12 59 60 74 74 148 153 294 308 311 312 386 390 462 522 522 553 579 580 586 635 713 734 766 777 853 880 883 883 917 957 996 997 1010 1018 1029 1060 1072 1130 1130 1151 1153 1169 1316 1350 1383 1443
16,153 248 526 526 536 580 635 707 713 734 880 887 996 1169 1286 1317
16,244 777 1080 1383
25,290 290 613 828 853 868 1130 1133
25,290 853 868 955 990 1169 1442
25,290 853
25,122 248 290 356 580 908 1169 1350
16,1162 1169 1210
4:1:39,3 19 65 122 244 345 421 439 609 777 882 1203 1225 1267 1288 1317 1442 1443
17,2 55 79 156 163 232 300 311 312 316 390 543 586 722 765 777 827 853 1023 1026 1085 1267 1316 1323 1405
41,8 18 55 248 258 290 609 746 747 777 882 997 997 1350 1443
7,295 322 580 583 777 839 1081 1169 1176 1317
25,290 294 853 853 868 891 1169
18,55 108 311 543 655 728 777 827 892 1026 1032 1151 1251 1316 1323 1405
16,122 122 244 248 314 390 479 633 655 720 917 955 1026 1130 1151 1196
25,55 290
25,4 7 198 198 390 410 548 548 613 758 853 995 1052 1080 1094 1098 1169 1177 1406 1442
25,55 198 290 290 615 853 868 1012 1169 1311 1442
25,248 290 390 410 434 742 1080 1098 1169 1283 1442
25,18 290 290 294 306 613 853 868 1442
2,300 883
16,248 328 635 880 957 1026 1130 1268 1350
62,276 277 322 553 618 624 777 1012 1122 1162 1225 1325 1351 1442
2:3,12 79 88 105 156 157 164 247 247 248 276 294 311 314 382 421 447 449 479 479 522 522 526 540 553 580 583 610 618 633 635 655 668 734 765 770 777 828 853 883 883 883 908 926 957 992 996 997 997 1013 1061 1088 1153 1185 1194 1225 1291 1311 1323 1350 1351 1408 1442
16,55 880 1316
12,55 122 390 439 770 777 848 992 1137 1177 1317 1405
16,248 420 553 853 908 1099 1283
16,306 306 881
25,55 290 926
15:68,248 252 300 393 538 538 811 851 891 957 1016 1023 1032 1085 1098 1176 1221 1311 1408 1409 1442
16,156 248 990
0,59 280 306 382 420 421 532 532 655 696 849 917 1080 1225 1311 1323 1351 1408 1408 1409 1442
11,60 76 222 312 386 494 532 579 613 918 1109 1173 1173 1334 1408
12,19 280 386 439 701 857 882 997 1010 1196 1202 1267 1317 1442
4:1:23,439
17:18,66 763 777 868 1267 1316
1:14,166 882 1029 1099 1405 1442
45,192 306 465 580 715 1177 1251 1442
25,55 248 410 848 868 1026 1098 1442
16,88 156 173 244 248 290 328 828 880 925 955 1169 1169 1288 1323 1405
16,130 248 265 310 553 917 1149 1317 1323 1444
45,153 306 449 765 848 913 1072 1137 1405 1444
18,4 104 139 252 265 280 308 312 382 390 400 410 421 543 543 579 614 618 635 701 722 777 827 839 865 887 904 908 913 954 995 1004 1007 1032 1052 1162 1176 1240 1251 1267 1286 1312 1442 1443
2,104 248 311 462 473 575 808 883
12,55 356 390 439 479 553 615 828 991 1137
25,12 853 1169 1442
25,88 153 192 258 333 386 390 433 447 532 747 776 777 828 853 891 926 957 979 995 1081 1162 1224 1323 1408 1442 1442
25,55 648 880 881 955 1169
25,65 122 170 248 259 328 410 420 449 465 509 536 777 828 853 857 908 926 995 1060 1099 1169 1196 1317 1323 1408 1442 1442 1443
17,12 39 55 79 137 139 190 232 294 543 635 655 696 734 746 777 777 839 857 883 892 992 997 1061 1181 1221 1224 1251 1405 1442
25,290 290
25,290 613 853 868 1442
28:30,4 248 411 433 765 811 904 917 927 1016 1224 1251 1283 1323 1350 1408
3,248 514 522 635 926 1010 1016 1085
16,880 1169
26:0,4 130 247 294 345 382 386 421 449 465 532 532 734 776 827 828 853 853 869 995 997 1026 1060 1176 1196 1271 1286 1286 1288 1325 1326 1408 1442
25,55 290 1267
16,88 153 248 285 609 734 777 848 925 997 1052 1061 1100 1169 1286 1316
25,290 1012
25,853 868 990 1098 1169 1442
16,880 880 1169 1316 1382
25,290 614 868 926 1169 1210
1:14,60 382 393 420 449 721 768 1404 1409
0,18 322 543 1325 1442
16,7 88 122 156 156 164 192 232 244 248 314 390 393 410 494 553 575 618 746 747 758 765 766 768 777 839 880 880 880 888 897 904 917 955 957 996 1026 1032 1137 1151 1169 1169 1177 1203 1203 1267 1316 1373 1394 1408 1427 1442
7,55 88 1196 1323 1410
25,290 853
16,248 252 271 410 848 957 1151 1240
12,439
34:18,130 365 848
16,88 479 1288
45,88 163 265 400 540 543 560 679 702 707 787 839 963 997 1026 1061 1162 1203 1224 1251 1267 1316 1325 1405 1406 1442
2,1 191 248 257 311 382 713 758 882 883 883 917 1029 1130 1137 1224 1251
12,19 55 88 105 259 280 294 311 343 410 439 449 543 609 734 777 777 827 849 851 857 991 992 996 996 1011 1046 1052 1061 1099 1122 1147 1176 1194 1224 1252 1312 1316 1317 1408 1427 1427 1442
25,198 276
25,55 290 526
25,4 81 105 147 232 294 295 312 343 386 393 446 449 465 489 494 509 540 575 580 635 708 721 746 758 765 767 768 848 853 853 872 883 891 917 997 1005 1012 1072 1098 1099 1149 1162 1177 1221 1288 1316 1321 1323 1351 1422 1427 1442 1442
25,122 290 1169
41,248 276 433 827 957 1013 1018 1291 1350
2:3,393 420 522 827 872 883 1225 1323 1351
16,55 522 635 1130 1151
23:24,7 79 108 122 163 191 294 310 322 543 553 569 766 768 777 882 895 908 975 992 1004 1103 1252 1317 1402
25,55 88 198 198 248 290 290 290 294 365 514 553 553 615 853 853 869 1098 1169 1169 1323 1442 1442 1444
17:18,55 66 108 130 390 391 635 777 881 1094 1267 1316
16,60 79 139 209 247 255 314 465 553 610 618 635 648 653 655 707 715 839 848 882 887 913 992 1130 1149 1203 1283 1311 1312 1317 1321 1405 1444
0,390 848 869 1323 1442
16:15:28:68:30,139 156 248 276 277 311 430 538 635 645 723 811 811 1016 1029 1137 1169 1176 1323 1350
17,108 1321
16,130 156
16,308 853 895 1026 1060 1196 1323
25,290 926
69,882
34:77:18:83,280 400 532 776 1169 1316 1325
55:23:10,883 1010 1177 1323
17,55 277 579 635 777 827 965 1032 1446
25,122 248 290 995 1169
25,198 290 613 853 868 1098 1442
20,105 410 631 722 827 828 1177 1442
31,882 1442 1442
16,88 156 479 592 1350
25,290 290 294 391 514 853 868 1169 1442
25,277 615 768 891 1442
17,400 410 532 535 580 586 610 635 635 734 735 746 747 777 777 1055 1130 1176 1177 1193 1251 1286 1286 1311 1383 1442
2,66 88 166 166 247 247 295 343 390 410 440 446 489 522 526 540 543 553 580 586 618 618 715 746 747 758 765 777 828 851 853 872 883 883 883 891 891 917 957 976 996 997 997 1055 1061 1080 1081 1098 1112 1162 1169 1176 1177 1202 1251 1252 1281 1286 1316 1405 1422 1442 1442
2:11,1 39 232 244 265 391 393 440 526 543 645 734 735 766 848 880 883 883 891 1060 1083 1083 1088 1271 1288 1312 1398
25,55 290 926 1351
12,1 73 88 88 122 147 294 308 311 316 356 390 391 410 439 442 494 526 553 586 633 636 728 765 766 777 827 828 887 955 957 963 975 995 996 997 1070 1080 1097 1100 1137 1147 1162 1169 1194 1252 1267 1311 1316 1317 1405 1424 1442 1444
25,290 615 853 853 868 1442
0,1325 1442
2,166 247 248 290 390 721 721 883 883 926 979 996 997 1224 1316
25,290 853 856 1382
25,290 290 633 853 853 868 1169 1442
22,55 265 276 316 322 571 727 848 921 991 1085 1151
16:2:7,3 18 39 74 74 79 81 104 130 148 153 248 280 314 433 502 522 535 540 580 586 618 696 758 765 766 777 839 851 853 883 883 917 933 957 996 997 1012 1052 1147 1151 1153 1169 1196 1317 1350 1442 1442 1443
17:18,12 55 66 84 130 635 777 1316 1323
16,153 586 1151 1323 1350
25,290 853
0,7 156 210 232 255 592 641 655 655 1094 1176 1225 1232 1270 1317 1325 1325 1351 1396 1405
25,290 853 1442
25,290 290
31,59 277 382 382 386 390 390 449 522 543 580 655 746 747 827 883 996 997 997 1442 1442
25,277 290 290 357 615 708 853 868 883 992 1442
25,247 290 853
25,248 391 410 635 648 828 853 868 926
25,290 853
17:18,153 163 191 227 232 294 315 316 343 390 446 575 635 765 768 777 827 921 1176 1221 1267 1286 1316 1321 1405 1405 1406
25,248 538 868 891 1130 1442
1:14,108 164 592 777 880 997 1013 1252 1316 1317
25,290 926
25,55 290 926
25,587 853 1442
25,55 290
16,88 156 232 248 420 553 827 913 996 1097 1151 1263
34:77:18,776 995 1162
3,248 311 462 462 502 522 522 635 808 853 872 883 926 1267 1323 1350 1424
16,1169
1,18 294 535 543 579 734 766 882 963 997 1094 1225 1251 1286 1317 1325 1351 1427 1442 1443
16,880
25,55 290 926
25,55 290 926
18,65 139 164 166 232 294 365 410 434 449 473 505 509 586 653 655 655 679 722 746 765 777 827 841 849 1070 1151 1317 1325 1408
25,290 290 294 306 853 868 1169 1442
16,881 1169
9:10,439 465 543 580 883 883 997 1080 1080 1442
62,88 122 322 1147
20:29,12 48 170 411 421 439 449 505 505 618 765 828 897 921 997 1012 1100 1176 1286
4:1:14,65 156 165 245 280 400 439 613 648 715 734 758 768 996 997 997 1013 1034 1094 1225 1247 1272 1286 1317 1351 1398
16,122 848 996 1060
20,88 306 312 449 631 827 848 883 1424 1442 1442
25,55 290 290 633 768 848 853 868 926 1442
16,248 514 586 635 931 1103
45,153 311 312 701 868 891 995
25,295 386 853
0,166 314 765 1325
0,505 827 828 979 1325 1325 1442
25,290 853
16,55 122 156 232 247 391 1098
25,20 55 290 926 1012
2:11,147 575 883 895 1158 1173
16,357 767 1007 1288 1350 1408
0,55 76 108 164 247 247 294 295 322 345 439 502 514 543 591 592 592 610 618 635 648 650 653 655 679 735 758 765 789 848 887 992 993 1011 1012 1012 1018 1026 1151 1155 1240 1316 1325 1325 1402
6,1 294 312 777 890 991 1046 1316
0,65 108 122 314 610 925 1325
29:0,73 74 280 439 543 921 925 954 996 1288 1317 1325 1396 1427 1442 1443
19,232 248 294 295 449 479 543 580 615 701 720 728 734 765 768 811 811 887 904 955 985 996 1085 1137 1158 1224 1286 1408 1442 1443
2,55 139 312 410 505 575 701 722 763 828 883 891 892 917 931 1011 1012 1097 1137 1181 1203 1251 1350 1408 1422
25,153 247 248 553 633 633 720 723 853 935 995 1442 1442
25,12 248 259 310 386 543 553 553 569 579 583 624 636 702 747 758 828 857 881 892 908 933 976 996 1026 1060 1169 1252 1317 1323 1442 1444
25,343 465 553 715 735 853 976 1080 1286
16,88 248 357 433 679 734 777 839 1225 1286 1288 1351
16,247 252 314 848 1149 1162 1169 1323 1405 1422
25,59 60 79 157 163 248 248 294 404 580 650 679 715 765 766 925 957 992 1012 1099 1169 1218 1317 1442
18,505 777 882
25,290 290 853 868 1098 1169 1169 1442
72,105 148 153 191 294 322 449 580 633 707 763 827 921 976 997 1224 1251 1323 1405 1422
34:18:35,19 137 156 232 295 310 421 479 535 569 579 635 679 696 715 734 743 765 766 776 777 857 869 904 931 965 976 1032 1052 1055 1061 1062 1122 1151 1162 1286 1321 1325 1334 1334 1398 1405 1406 1442
25,141 290 290 553
0,1 3 7 108 159 159 244 248 328 434 440 446 479 587 648 655 655 734 758 765 777 804 963 975 978 1032 1060 1094 1311 1317 1325 1325 1427 1442
42,701 882 1405
16,592 892 900 1133 1151 1288
25,290 290 853 868 1052 1130 1442
25,290 290 853 1442
25,290 853 1268 1323
25,853 1442
16,1 50 50 65 227 265 265 322 390 509 553 609 897 1029 1032 1055 1083 1085 1155 1281 1316 1427
29,139 153 192 322 322 403 494 522 571 633 715 827 828 872 872 883 917 1052 1061 1161 1311 1323 1405 1422 1424
25,55 290 356 514 868 926
25,55 290 926 1210
25,290 290 853 868 926
16,39 55 59 88 122 248 433 880 996 1151 1162 1169 1288 1311 1373 1442
0,1 265 276 410 439 543 610 653 655 742 954 1225 1325 1351
25,18 192 247 290 410 614 615 827 828 853 853 1070 1080 1098 1169 1169 1442 1442
2:11,579 583 591 722 723 742 883 972 985 985 1109 1224 1316
4:1:23:24:14,19 65 108 108 191 252 277 294 295 386 410 535 543 554 564 592 635 669 679 765 766 768 839 848 872 895 955 955 957 963 992 997 1013 1013 1021 1023 1032 1059 1084 1176 1286 1316 1402 1405 1442
16,312 1012 1059 1169
25,18 60 248 290 357 382 386 514 614 635 722 747 853 883 891 997 1012 1072 1130 1169 1173 1427 1442 1442
4:1:54:23:39:33:24:58:40:10:14,122 439 827 883 1012 1177 1323 1323 1323
25,290 853 868 1130 1169 1350 1442
0,592 1325 1396 1410
16,66 88 222 248 633 653 992 1225 1350 1398 1409 1409
0,108 592 789 1325 1402 1422
17,65 122 635 765 925 1061
16,153 248 713 722 766 1268 1288 1326 1350
16,553 880 1169 1409
0,7 139 295 390 526 536 543 655 655 827 828 955 955 1080 1151 1176 1232 1325 1325 1442
34:18,316 746
16:25,79 130 153 153 247 276 277 295 314 400 421 421 514 553 610 734 891 917 976 996 1013 1029 1080 1130 1151 1169 1286 1316 1323 1394 1442
18,765 849 1311
1:14,7 247 439 439 618 648 765 882 1013 1083 1103 1137 1162 1240 1272 1316
52,410 410 882
25,853
42,2 157 343 400 421 505 553 591 610 613 648 679 827 849 926 975 976 996 1032 1034 1424
2,163 259 311 322 410 522 540 569 592 618 635 668 758 766 848 857 883 883 1071 1080 1088 1203 1225 1351 1402 1410
25,55 290 356 926
9:10,130 883 1224 1316
15,74 88 280 386 532 538 538 580 655 848 883 966 996 997 1012 1052 1408 1442
25,290 615 853 868 1210 1442
2,618 883
16,156 257 553 553 580 635 880 926 996 1169 1311 1350 1350
16,88 767 892 1408 1442
89,4 7 65 73 81 163 290 290 294 446 514 538 579 721 728 743 763 777 787 954 966 992 996 1005 1005 1061 1081 1176 1202 1267 1271 1272 1286 1288 1316 1383 1406 1443
16,50 248 553 1029 1196
2,65 300 728 883 883 957 997 1061 1162 1405 1427
29,931 1442
16,156
16,65 153 247 248 314 421 543 553 618 765 787 883 926 931 991 992 996 1012 1072 1169 1225 1240 1288 1442 1444
25,290 290 553 853 868 926 1442
25,55 290 926
17,73 130 316 892
25,290 615 723 853 868 1442
2,156 328 356 386 433 439 479 522 609 615 655 655 777 883 883 972 1011 1012 1016 1016 1203 1224 1251 1317
25,79 130 153 156 173 248 276 357 430 447 494 553 655 765 777 872 891 963 975 992 996 1011 1012 1052 1080 1169 1194 1350 1442 1443
25,290
16,857 978 1029
