16,248 310 312 314 391 880 991 992 996 1012 1026 1130 1382
1:5:14,280 345 410 543 618 972 993 1252 1316 1325
2,1 19 88 191 294 294 295 473 583 766 777 827 883 883 996 997 997 1100 1137 1162 1203 1267 1317 1394 1427 1443
25,148 248 514 580 635 828 853 891 1012 1169 1196 1442
25,55 248 290 290 294 322 410 613 853 853 868 1029 1098 1442
17:52,55 79 104 130 259 294 295 295 316 345 410 421 439 514 526 538 543 579 591 635 679 715 721 728 734 747 763 777 777 828 849 857 857 872 882 917 921 963 963 966 997 1004 1032 1061 1072 1177 1252 1267 1316 1323 1325
25,55 290 290 853
16,248 393 479 633 883 1012 1224 1288 1350
31:32,4 55 280 294 390 434 497 543 543 579 696 705 720 765 765 848 921 927 966 978 1023 1061 1161 1194 1218 1222 1224 1288 1409 1442 1442 1443
25,290 853
16,248 1151 1240 1268 1311 1350
25,290 853
16,137 248 314 509 1133 1133 1169 1169
11,20 287 494 592 645 701 734 955 992 1194 1316 1317
18,39 139 164 258 343 390 489 514 532 553 575 610 635 655 758 765 766 768 777 839 848 851 904 917 955 957 963 966 1010 1061 1094 1137 1149 1181 1185 1191 1225 1251 1301 1316 1317 1398 1405 1408 1422 1427 1427 1442 1443
16,1130 1288
16:42,248 357 391 449 532 648 955 1012 1240 1408
16,1 18 55 65 74 122 139 147 148 163 232 312 343 514 553 560 580 641 715 734 763 828 880 880 895 900 957 996 1032 1055 1061 1100 1122 1123 1169 1169 1240 1286 1301 1312 1316 1317 1321 1373 1394 1442 1443 1446
25,55 290 615 853 868 1169
16,122 247 247 248 294 587 777 1023 1029 1240 1442
31,55 163 543 727 734 966 985 992 1026 1123 1316 1396 1443
32,60 259 280 308 410 433 449 465 540 543 587 715 722 848 857 933 955 963 991 1013 1061 1085 1194 1311 1317 1325 1442
17,505 882
34:18,65 122 449 592 1301 1410
15:50:68,538 1286
42,130 139 758 770 1029 1316
16,258 294 386 400 553 553 618 880 891 996 1012 1098 1169 1288
60:1,122 257 540 580 624 649 696 746 848 917 995 1046 1088 1147 1404 1406 1442
25,290 853 868 1169
16,248 705 758 880 908 957 990 990 1158 1158 1169
21,164 265 571 592 618 641 763 765 841 848 882 991 992 1012 1026 1061 1100 1202 1267 1317 1443
4:1,108 164 192 449 514 592 609 758 766 839 1185 1405 1442
16,7 248 258 290 586 880 908 996 1137 1169 1210 1221 1222 1223
16,645 767 892 1247 1288
16,767 848
16,306 312 553 618 869 1029 1052 1350
25,55 290 294 553 853 868 1070 1098 1442
18,55 65 165 227 294 306 449 514 543 553 635 777 777 827 917 991 1062 1311 1312 1316 1317 1394
17:18,7 11 543 777 1311 1316
25,55 290 853 1409
0,55 55 390 631 828 1224 1325 1442
25,290 514 615 853 868 1351
25,141 290 553 853
2,59 294 311 365 580 746 848 883 883 997 1317 1407 1442
25,290 290 853 1442
16,65 166 248 265 312 553 624 624 648 653 734 758 766 880 1083 1151 1169 1232 1311 1316 1317 1405
16,166 206 248 390 410 479 526 553 635 734 955 1026 1061 1103 1130 1133 1151 1185 1196 1311 1350 1351 1442
16,88 122 248 255 479 553 766 872 996 1240 1442 1443
16,153 265 306 624 917 1268 1288 1350
2,79 139 294 543 579 580 734 746 758 765 849 883 883 992 996 997 1263 1273 1286 1325 1427 1442 1443
17:18,2 39 139 163 164 176 191 227 247 259 295 295 316 316 410 421 434 505 514 532 543 564 586 635 635 648 701 708 722 747 758 765 766 776 777 777 827 827 839 857 872 888 921 954 975 992 1026 1055 1162 1251 1281 1316 1317 1350 1394 1405 1405 1408
48,248 276 276 295 410 746 1283 1323
32,164 192 295 386 433 434 442 449 532 532 543 543 635 715 721 746 758 777 882 904 975 1072 1286 1405 1408 1408 1442
25,55 90 166 290 853
21,192 294 311 322 489 543 592 618 722 839 848 882 921 992 1026 1084 1312 1317 1406 1443
16,156 159 159 164 247 248 1133
0,39 55 277 410 502 592 655 655 758 765 777 887 935 985 992 1100 1271 1325 1410 1427
17,592 635
2,59 294 311 365 580 746 848 883 883 997 1311 1317 1407 1442
52,4 55 294 442 765 853 853 882 1026 1029 1080 1130 1323
16,248 356 1012 1023 1161 1196 1288
25,55 290 290 294 615 853 868 1442
11:7,60 153 311 393 583 777 839 851 965 974 1061 1173 1203 1444
16,50 88 122 248 614 746 933 1267 1394
77:18,141 232 400 447 532 569 618 648 679 734 747 758 776 776 777 848 848 976 992 1055 1225 1252 1311 1317 1351 1443
16,73 88 122 122 248 248 248 295 390 522 553 679 702 705 766 768 880 881 891 897 926 955 955 963 985 1059 1130 1133 1169 1210 1311 1321 1383 1444
34:17:18,39 314 543 648 743 777 887 925 966 1286 1442
16,248 553 766 768 918 1012 1283 1283 1288 1291 1350
2:27,11 48 147 147 434 434 579 580 624 631 701 715 722 766 777 883 883 995 997 1080 1080 1177 1194 1311 1405 1406 1442
0,7 55 65 191 192 209 210 255 259 294 306 403 410 421 655 743 758 765 777 827 849 857 904 935 976 985 997 1004 1130 1153 1191 1224 1225 1301 1351 1398 1405 1408 1427 1442
16,59 248 587 641 720 728 1196 1288
10,7 139 227 259 280 294 421 439 449 489 526 583 583 618 648 758 857 883 955 957 993 997 1010 1012 1225 1317 1325 1427 1442
25,290 514 853 868
25,290 553 853
16,88 248 553 917 1012 1133 1268 1281 1288
25,55 290 853
11,65 494 851 1173 1224 1225 1316 1317 1351
25,290 290 853 1442
15,8 248 311 393 446 462 538 579 746 808 811 827 1060 1080 1085 1311
55:23:64:24,60 73 79 156 258 280 315 316 316 343 721 743 827 828 839 978 997 1109 1151 1176 1196 1247 1251 1286 1287 1316
25,55 290 592 853 1442
16,130 248 479 553 615 1283 1323
17:18,59 81 90 122 192 280 333 514 635 925 1286
2,248 252 290 311 312 312 343 386 514 543 758 765 766 770 777 883 883 897 963 997 1026 1109 1173 1267 1272 1291 1408 1444
16,248 255 553 869 1196 1240
16,153 248 255 479 933 1268 1350
41,147 164 248 543 891 1060
16,55 130 479 505 997 1169 1317 1323 1408
16,248 553 758 766 880 880 957 991 992 1130 1137 1169 1169 1409
2:11,18 248 248 290 410 553 679 853 883 883 992 1098 1169 1202 1247 1325 1442 1443
41,122 148 166 166 258 276 522 543 543 553 722 758 841 848 1012 1016 1023 1251
42,156 770 882
42,4 39 156 176 247 258 276 277 770 777 827 881 881 975 995 1162 1173 1218 1271 1311
16,55 130 479 553 615 997 1169 1317 1323 1408
19,509 996 997 1011 1012 1070 1316 1373
67,248 265 505 553 728 883 931 972 1222 1311 1316 1323 1350
16,156 165 248 479 925 926 926 990 990 1059 1060 1162 1169 1325
11,18 20 59 176 393 494 883 957 1021 1060 1081 1173 1225 1316 1351 1396 1398 1406 1409
16,1083
2,12 777 883 1011 1130 1323
16,848 1177 1444
16,55 156 247 720 720 758 872 880 917 1029 1169 1350
16,122 248 1323
25,55 290 290 853
25,55 248 290 514 853 868
25,290 853 1442
16,8 18 88 137 156 222 248 276 277 300 300 410 514 553 613 742 765 768 853 891 926 927 978 993 995 996 1033 1080 1081 1169 1273 1283 1312 1317 1317 1442 1442
3,479 522 839 996 1161 1291 1350
46,248 258 294 357 777 997 1012 1151 1158 1350
0,108 164 280 343 446 543 592 758 992 993 1225 1325 1351 1410 1442
25,290 290 294 853 868 1169
60:1,2 73 271 322 439 497 758 881 908 1013
11,108 108 312 514 592 592 707 758 768 839 883 957 992 1023 1080 1225 1316 1351 1396 1442
1:14,2 66 322 587 728 895 1013 1013 1240
21,2 271 322 439 497 758 908 1029 1130
21,2 73 271 322 439 497 758 881 908 1013 1130
19,60 65 248 248 277 280 290 540 635 722 746 747 765 811 811 827 883 992 996 997 997 1018 1046 1112 1176 1218 1251 1311 1316 1323 1350 1442 1443 1444
13,7 11 271 294 322 439 722 1012 1013 1323 1442
25,290 853 1291
25,55 290 853
80,55 122 1071 1162 1311
1:14,130 322 439 679 728 777 1013 1080 1147 1158
16,130 248 553 990 990 1158 1291 1323
0,18 19 108 420 430 592 618 618 655 765 768 777 789 853 918 921 992 1021 1055 1088 1098 1194 1252 1283 1316 1317 1325 1325 1402 1409 1442 1443
25,248 290 828 853 868 1026
1:23,60 252 540 746 1080 1405
25,514 853 868
25,290 853
25,55 290 853 1442
16,122 153 248 535 553 586 635 880 1153 1317 1418
16:19,90 156 247 248 248 276 277 290 314 540 579 580 635 696 747 765 766 811 827 908 917 955 992 996 997 1012 1016 1018 1029 1098 1112 1169 1176 1251 1273 1383 1442 1443
52,55 306 322 410 538 975 1071 1210
12,439 553 610 631 705 957 996 1442
16:2:3,156 166 166 190 259 280 365 522 540 618 758 766 880 883 992 1004 1169 1317 1422 1443
25,290 290 386 853 868 1169 1442
11,108 108 312 400 592 768 872 883 954 957 992 1023 1080 1085 1405
2:11,59 259 447 494 494 505 668 849 851 857 883 917 957 1225 1232 1272 1321 1351
2,18 198 247 257 258 311 446 479 543 553 828 848 883 883 1061 1224 1323
16,88 122 129 130 248 265 479 635 957 1149 1317 1323
16,1029
28:30,55 308 734 763 811 880 917 1010 1155 1162 1185 1222 1281 1351 1442
19,156 248 314 479 696 766 767 908 917 955 1029 1112 1273 1317 1442
2:11,164 259 421 535 553 648 765 777 828 848 849 857 883 883 955 1021 1203 1251 1316 1317 1323 1396 1406 1408 1427 1442
16,248 553 917 1012 1029 1133 1268 1281 1288
1:23:43:14,59 60 192 252 540 564 1080 1185 1216 1405 1442 1442
26:0,4 55 55 294 322 439 465 1158 1177 1177 1325 1446
51,60 248 421 505 618 655 828 1062 1072 1224 1408 1409
16,248 587 720 853 1130 1350
21,55 66 156 164 252 259 294 322 410 434 439 439 449 543 575 579 591 618 655 655 715 758 765 777 926 993 997 1010 1013 1033 1162 1251 1267 1311 1316 1317 1323 1442 1442
25,290 615 853 868
25,290 386 848 853 1080 1169 1323 1442
48,247 248 271 280 433 439 479 635 655 722 777 1182 1224 1286 1323 1442
11,108 108 164 579 586 592 776 872 954 957 992 1032 1052 1080 1316 1396
18,1 7 18 59 165 206 232 295 310 410 421 494 580 580 635 655 747 777 828 839 925 992 997 1061 1151 1281 1286 1316 1316 1325 1405 1406 1408 1443
17,74 553 839 848 1062 1446 1446
34:18:35,157 316 365 655 1194
70,55 386 580 758 828 918 996 997 1442
27,247 747 883 996 996 1185
34:18:35,191 434 449 857 925 1317 1444
17,722 747 777 1061
51,280 294 300 390 439 575 579 618 777 841 913 996 997 997 1012 1232 1350 1427 1427 1442
16,12 73 74 88 122 553 765 857 895 975 1029 1130 1137 1225 1288 1351 1408 1408
11,18 55 390 410 449 655 882 1060 1173 1427 1442
0,74 166 259 280 421 439 535 553 614 655 696 705 766 839 849 853 887 897 954 1161 1224 1311 1317 1325 1325 1383 1408 1409 1427 1446
16,139 148 156 248 294 535 553 768 777 787 853 880 880 881 991 1029 1130 1191 1323
67:27:78,522 883 883 979 997 1011 1012
25,55 294 828 853
21:4:1:22:55:23:43:39:64,18 206 382 386 390 390 410 580 655 746 758 765 849 997 1427 1442 1442
25,248 635 650 828 868
45,55 55 1177 1251 1442 1442
17,74 88 295 312 679 701 735 747 777 1061 1176 1286
50:68,74 538 543 648 708 758 925 1252 1409 1442
32,4 88 153 191 294 312 390 543 579 734 765 827 828 848 882 955 1011 1052 1193 1316 1317 1418 1418 1442 1442
2,322 391 410 579 746 765 828 883 997 1177 1442
25,410 768 891 1442
26:0,4 55 55 294 828 848 1325 1442
25,248 514 669 768 853 868 1442
16,3 20 20 39 400 543 543 777 789 917 978 996 1026 1071 1098 1103 1130 1151 1169 1196 1203 1224 1442 1446 1446
70,55 390 650 996 1177 1442
25,553 768 853 868 1169 1221 1442
0,55 248 255 265 421 655 715 777 827 935 935 1158 1311 1317 1321 1321 1325 1398 1442
17,295 295 609 679 758 763 777 827 827 848 965 1176 1286 1443
2:11,2 247 311 575 575 580 618 655 721 827 883 1005 1203 1286
2,247 248 294 295 386 580 655 722 763 777 827 882 883 997 1153 1224 1405
52,55 882 882
52,55 386 410 421 505 505 538 827 882 917 975 1210
16,232 247 308 410 543 543 553 614 633 746 827 828 856 880 926 993 996 997 1013 1026 1130 1151 1169 1185 1196 1203 1224 1405 1442
7,12 60 164 176 308 410 514 526 583 586 618 648 701 758 766 767 827 828 839 908 921 995 996 1010 1059 1060 1083 1094 1137 1162 1169 1194 1203 1222 1224 1325 1406 1442
29,882
69,55 882 1442
20,55 882
17,55 882
29,55 322 382 449 715 734 921 1247 1286 1311 1323 1323 1442 1443
69,18 55 55 79 277 322 410 580 618 715 828 926 1162 1350 1442 1442
23:24,579 997 1316 1317
17,722 747 777 1061
0,108 248 265 280 386 439 579 668 765 880 917 1012 1103 1247 1273 1283 1325
7,73 157 280 294 465 575 641 777 1061 1196 1323 1325
25,509 635 653 768 853 868 926
17,74 88 295 312 679 701 735 747 777 1061 1176 1286
10,287 343 400 421 543 592 747 766 975 1224 1252 1427
16,1 312 908 1169 1373
16,18 79 88 247 248 259 295 345 393 420 449 479 522 828 857 880 883 883 992 997 1012 1055 1193 1263 1316 1317
16,357 1026 1270
16,276 314 357 553 777 1026 1270 1442
28:11,386 391 580 614 641 742 746 765 777 857 975 997 1033 1081 1173 1191 1203 1251 1325 1442
16,65 248 248 553 553 624 668 763 766 880 891 992 1099 1224 1350 1444
16,164 248 248 276 400 553 758 872 908 957 1021 1210 1312 1321 1442 1443
16,148 173 244 248 553 571 580 636 653 758 777 827 1094 1240 1301 1442
16,768 880 1161 1169
16,232 244 479 995 1088 1088 1169 1316 1317 1444
25,55 198 255 290 290 356 410 613 828 853 853 868 1070 1098 1169 1268 1430
16,55 156 553 955 976 1162 1351 1351
17,39 258 430 635 721 758 777 848 865 975 1100 1408
10,390 421 553 668 768 1316 1317 1408
16,164 165 248 308 777 908 990 1169 1210 1210
25,290 853
12,1 19 105 139 190 232 328 410 421 421 434 473 535 543 591 631 649 727 734 763 777 882 963 975 975 991 992 1005 1099 1181 1181 1203 1316 1317 1325 1383 1405 1427 1442 1443
16,306 386
25,55 290 853
1:5:7,59 164 280 333 393 509 526 536 540 543 618 763 849 851 887 917 996 997 1080 1123 1194 1252 1316 1325 1383 1427 1427
25,290 615 853 853 868 1442
4:1,59 60 108 122 294 295 295 343 434 439 473 592 592 648 707 758 765 766 917 996 1013 1015 1103 1185 1202 1203 1203 1224 1252 1317 1323 1443
29,322 465 633 701 872 931 995 1015 1224 1311 1405 1405
2,19 88 105 176 191 248 259 290 294 295 311 386 390 410 434 439 447 465 497 502 536 540 548 553 575 579 580 614 618 648 679 705 707 721 765 766 768 776 777 789 827 828 882 882 883 883 904 917 926 963 996 996 997 997 997 1005 1005 1012 1034 1097 1151 1153 1196 1225 1323 1373 1405 1442
18:81,39 79 247 248 316 386 410 430 540 543 635 728 747 777 777 839 848 857 965 976 976 995 1071 1097 1169 1286 1442 1446 1446
25,290 526 853
16,156 248 271 328 624 721 758 1061 1169 1288 1351 1351 1409 1409
1:5:7,59 164 280 333 393 509 526 536 540 543 618 763 849 851 887 917 996 997 1080 1123 1194 1252 1316 1325 1383 1427 1427
16,65 122 880 1169
16,1169
25,290 853 868 996 1405
25,290 290 853 1012
2:3,166 166 247 311 314 410 462 522 538 553 649 811 853 883 917 1240 1409
16,479 766 1240 1288 1291
2,166 290 883
16,247 248 553 891 992 996 1059 1155 1169 1350
16,79 122 553 758 766 768 839 880 880 1083 1085 1137 1169 1196 1311
16,122 164 165 192 248 430 701 880 881 957 1273 1288 1311 1316 1405 1409
69,935
69,55 55 322 322 386 543 747 935 935
16,153 248 357 768 918 1010 1098 1196
17,618 635
69:17:29:52,55 79 108 148 276 277 294 295 295 306 310 316 343 390 449 526 540 579 580 610 635 715 734 742 747 765 768 777 857 963 978 1004 1055 1061 1151 1182 1224 1251 1267 1286 1316 1350 1405 1442
18,4 122 164 701 765 776 777 848 1011 1061 1270 1317 1406
22,271 322 328 439 569 881 1013 1151
2,290 721 883 883
2,290 883 979 997
16,65 248 322 473 553 777 1026 1408
16,410 881 917 1029 1059 1100 1196 1311 1442
16,39 88 122 247 248 248 311 312 314 449 618 635 777 891 926 965 996 1103 1130 1151 1153 1301 1312 1316 1350 1350 1442
2,166 166 247 248 290 553 635 721 883 996 1026 1316
2,290 883
2,248 290 721 883 883 1316
25,290 290 853
10,122 277 343 526 564 583 618 839 849 887 1325 1351
2,290 883 979 997
25,55 290 853
2,290 883
2,290 883
2,290 883
2,290 883
25,248 290 514 853 868 1112
25,290 853 1012 1442
25,55 290 615 701 853 868 1442
25,290 853 868
25,55 290 615 701 765 853 868 1169 1382 1442
17:18,11 311 391 446 543 696 777 1222 1251 1267 1316
2,122 248 290 721 883 979 997 1291 1350 1408
16,248 300 1350
25,290 853
2,248 290 365 489 526 618 721 883 979 997 1222 1248 1291 1408
2,248 290 883 979 996 997 1248 1291 1408
3,248 311 462 473 522 613 635 1248
2,166 290
10,88 276 277 294 312 357 400 410 421 514 526 569 613 715 766 777 787 849 883 917 921 927 955 991 996 997 1004 1010 1012 1032 1061 1267 1267 1317 1325
2,247 290 758 839 883 883 979 996 997 1185 1248 1291 1316 1408
2,290 883
26:0,55 649 827 828 1177
52,55 410 421 449 538 649 853 882 1350
16,248 880 881 957 1130 1409
46,244 247 248 357 479 575 579 723 746 765 766 767 839 848 957 996 997 1011 1012 1098 1210 1350
26:0,55 649 827 828 1177
2,122 290 883 996 1291 1408
17:18,7 543 777 1251 1444
2,248 290 721 848 883 979 996 997 1291 1350 1408
46,244 247 248 357 575 765 766 767 957 996 997 1012 1176 1350
25,290 514 615 701 853 868 892 1218 1442
2,166 191 248 290 721 883 996 997 1224 1316
2,248 248 271 276 277 522 579 618 758 767 883 883 993 1007 1317 1350 1418
16,479 758 767 1288
74:65:9:56:33:58:10,18 59 60 88 105 294 312 390 410 433 449 579 580 715 746 747 765 883 883 890 1147 1147 1162 1193 1221 1317 1323 1406 1406 1427 1442 1442
3,311 314 462 522 522 722 926 996 1060 1270 1288 1351 1351 1442
16,156 258 322 433 766 1418
2,290 883
2,248 290 721 839 883 979 996 1248 1291 1408
52:0,55 410 410 439 538 701 828 828 883 917 979 1011 1012 1080 1196 1325 1442
41,276 386 997
2,247 248 290 883 996 997 1185 1291 1408
16,248 553 1012 1100 1130 1151 1288 1350 1350
25,290 290 853
2,290 883 1350
25,290 290 306 613 853 868
25,290 410 615 853 853 868
25,290 853
0,7 60 65 164 166 198 310 421 509 526 543 648 655 758 848 882 883 966 1012 1080 1162 1210 1225 1225 1240 1267 1316 1317 1325 1325 1351 1351 1398 1442
2,192 290 721 883 926 979 996 1291 1350 1408
16,248 553 1011 1012 1196 1288
19,88 105 137 248 277 280 294 308 386 391 401 410 421 439 543 579 580 583 618 618 715 746 747 811 827 848 853 882 917 918 955 955 957 963 972 992 995 997 1005 1013 1061 1203 1225 1267 1317 1325 1351 1427 1427 1442 1442 1443
11,300 390 535 763 848 972 1099 1137 1252 1316 1405 1422
41,12 357 411 526 917 1007 1012 1350 1418
16,1151
16:2:3,157 410 462 522 522 883 883 1029 1424 1442
67,276 400 465 543 543 580 882 926 997 1013 1023 1185 1442 1442
16,248 257 553 1130 1288 1350
12,73 130 247 308 328 631 777 827 917 926 957 1080 1162 1317
16,88 247 248 271 434 586 891 957 1011 1029 1288
16,248 553 1130 1149 1151 1350
11,300 390 535 763 848 972 1099 1137 1252 1316 1405 1422
0,247 258 439 618 887 1080 1088 1185 1283 1288 1317
25,290 853
51,130 248 391 514 892 1408 1442
44,59 73 494 580 583 777 851 865 1010 1161 1194 1224 1291 1291 1404 1405 1406 1408 1408 1444
25,18 55 290 290 853 853 868 1169 1442
16,248 505 543 722 766 1012 1196 1240 1288
50,7 248 390 553 669 839 839 997 1325 1427 1442
16,248 992
2:3,248 294 522 635 853 883
16,206 248 357 1268 1288 1350
1:14,421 439 532 614 887 1191 1210 1325 1408
67,276 543 580 997 1013 1023 1185 1442
17,2 166 311 311 648 963 995 996 1060 1162 1405 1405
16,248 357 553 668 892 1012 1151 1196 1288 1291
60:1:14,421 439 509 777 917 1203 1210 1325
16,173 232 248 311 391 713 996 1137 1323 1443
32:82:69,11 55 276 280 322 382 451 701 827 853 935 985 997 1052 1072 1080 1193 1202 1223 1225 1311 1316 1325 1351 1442 1442 1443
3,3 60 88 198 232 247 248 276 276 277 295 400 410 446 479 522 522 522 579 580 618 696 735 746 770 777 827 828 853 882 887 908 926 926 927 954 1023 1083 1147 1194 1203 1225 1247 1251 1267 1270 1291 1311 1350 1351 1444
48,8 248 722 851 891 957 1221 1251 1422 1442
16,88 122 248 328
16,248 306 679 1151 1194 1268 1408 1443
8,7 74 176 295 312 322 386 421 579 641 702 708 1088 1137 1185 1316 1405 1422 1442
48,8 248 722 851 891 957 1221 1251 1422 1442
3,248 311 393 462 522 696 777 917 1151 1408 1409
16,18 104 122 122 129 153 156 165 192 244 248 248 257 265 314 553 569 580 636 653 713 743 758 766 766 851 880 908 995 996 1007 1032 1055 1062 1072 1137 1169 1169 1182 1196 1270 1271 1286 1311 1316 1396 1442 1443
30,494
51,767 917 1162 1251 1350 1424
30,105 280 449 494 1005 1224 1442
45,701 1405
46,248 252 357 514 722 881 997 1012 1267 1350 1443
19,290 514 609 996
25,290 853
4:1,322 439 701 995 1080 1147 1323 1405
25,248 290 306 306 514 853 868 1169 1252
16,73 156 247 248 248 308 322 410 430 586 880 1162 1169
16,248 553 613 614 618 1012 1130 1196 1288
4:1,108 108 247 265 294 400 421 439 451 543 579 579 580 758 765 777 849 853 897 955 991 996 997 997 1011 1013 1015 1029 1032 1059 1149 1162 1169 1251 1427 1443
16,7 166 248 614 758 768 880 883 917 1029 1301 1317 1350
26:32,4 153 294 386 532 532 543 553 580 583 679 722 735 746 747 776 828 848 849 933 1011 1052 1072 1080 1100 1193 1203 1286 1288 1383 1408 1408 1427 1442 1442
16,130 479 553 997 1169 1323
31:32:29,139 306 382 391 410 505 580 722 828 997 1011 1046 1080 1100 1122 1193 1427 1442 1442
16,55 130 248 451 553 1323
32:29,4 79 277 401 449 580 649 747 758 883 926 997 1011 1080 1325 1442 1443
26:32:0,4 79 147 294 401 439 442 449 465 514 540 655 655 696 701 827 848 853 904 933 957 975 997 1007 1011 1023 1100 1325 1427 1442
0,19 166 166 287 410 509 543 554 583 618 631 747 848 849 887 918 992 1012 1026 1032 1046 1088 1162 1225 1325 1325 1325 1351 1398 1402 1442 1443
31:32:29,4 294 449 522 543 696 758 872 997 1052 1080 1162 1193 1442 1442
32,386 391 420 421 494 679 997 1011 1080 1323 1404 1442 1442
32,295 391 579 758 975 1011 1080 1225 1263 1323 1442
26:32:29,4 7 8 19 48 88 166 285 294 295 306 365 386 400 449 579 580 635 679 715 747 882 997 1061 1080 1100 1123 1161 1193 1225 1351 1427 1442 1442 1442 1443
25,290 514 776 853 868 1422
31:32:29,7 59 153 164 166 227 258 295 310 322 345 391 449 543 553 569 579 580 610 635 655 696 746 747 765 766 828 848 849 851 904 996 997 1004 1007 1011 1026 1061 1062 1185 1193 1224 1252 1311 1325 1408 1409 1427 1427 1442 1442 1443
32,532 1052 1408
26:31:32,4 74 280 294 390 410 580 701 765 997 1011 1052 1080 1162 1177 1185 1442 1442 1443 1446
16,60 104 105 147 153 156 157 244 245 247 248 314 390 420 497 540 636 655 696 758 765 766 768 777 872 904 917 975 992 1012 1046 1088 1112 1151 1194 1317 1394 1409 1443
25,18 191 192 248 290 294 311 615 853 868 1070 1098 1442
32,8 294 322 449 580 592 715 747 804 883 921 997 1011 1015 1177 1193 1252 1267 1323 1442 1442 1443
17,295 553
34:18,655
17,74 295 410 553 747 1270 1316 1446
34:18,655 777 1317 1444
34:18:45,20 55 108 191 294 306 311 382 410 540 580 583 679 696 701 734 742 747 777 789 827 839 853 872 887 921 926 963 975 997 1010 1061 1176 1177 1223 1251 1286 1311 1405 1405 1406 1443
25,191 198 294 390 400 465 613 615 848 853 868 1442 1442
0,294 295 439 442 564 580 696 735 765 766 777 849 897 1004 1005 1161 1169 1224 1317 1325 1422 1427
48,18 76 137 247 248 365 439 543 655 828 997 1016 1169 1196 1316 1323 1442
18:52,48 130 295 311 316 365 449 535 543 655 696 728 728 827 839 888 921 992 1061 1193 1196 1225 1286 1316 1317 1323 1325 1351 1398 1405 1406 1408 1427 1442
48,12 191 248 294 295 390 439 543 618 635 655 655 882 955 1015 1016 1018 1023 1169 1203 1325 1442
16,88 209 248 255 328 391 497 655 696 777 792 908 1317 1442
0,312 390 655 1325 1442
25,553 853 891 1442
16,265 1169 1271
16,1 39 122 130 232 248 265 276 314 410 451 787 853 857 880 1010 1169 1169 1271 1323 1442
25,55 294 828 853 891
1:11,19 164 410 543 580 882 926 972 972 1161 1173 1222 1316 1317
23:24,579 997 1162 1251 1317
1:5,277 295 386 526 543 569 655 747 827 882 883 908 996 996 997 1059 1162 1203 1317
26:34:32:18:35,4 191 294 295 449 543 655 655 758 848 849 882 1011 1032 1052 1080 1193 1288 1317 1427 1442
0,4 294 295 543 655 655 827 904 993 1317 1325 1442
8,18 153 295 300 311 322 390 439 543 553 618 696 728 746 747 765 770 827 839 921 995 997 1100 1251 1317 1350 1442 1442
2,1 130 156 248 543 721 758 777 848 883 883 954 957 972 996 1060 1153 1194 1251 1317 1442 1442
11,73 156 248 722 777 827 979 1026 1173 1224 1317 1323 1350 1442
26:32,4 294 538 543 580 996 1052 1176 1221 1286 1323 1442
20,55 55 465 827 882 995 1177 1442
31,166 166 996
31,55 166 996 1442
70,55 390 522 532 575 747 883 997 997 1408 1442
27,105 247 247 248 540 543 579 579 580 609 618 655 655 765 777 777 856 880 882 883 883 955 993 995 996 1011 1033 1060 1080 1094 1169 1203 1247 1251 1288 1323 1325 1405 1442 1443
16,130 357 390 440 535 553 553 635 648 708 917 997 1112 1130 1153 1169 1196 1405
9:10,73 883 1224
11,76 287 311 391 543 583 728 765 848 857 880 926 972 974 1026 1123 1173 1252
11,137 153 300 322 393 707 827 857 974 997 1033 1224 1317 1442
37,248 294 390 391 439 449 540 579 746 747 763 777 777 995 997 1033 1130 1169 1323 1427 1442 1442
2:3,248 280 295 311 390 410 509 522 580 728 763 777 872 882 883 883 891 993 997 1007 1010 1012 1080 1080 1169 1224 1251 1407 1442 1442
16,248 615 1288
16,1268
17,108 1321
11,247 311 543 872 957 972 974 1422
16,55 88 129 156 247 248 276 403 404 880 931 957 1169 1268 1268 1291 1323 1442
2,18 259 294 391 400 434 553 575 618 734 758 777 882 883 975 992 996 997 1100 1176 1223 1317 1405 1406 1442
16,122 248 271 386 430 446 614 615 624 880 880 881 990 991 995 1169 1311 1409
16,248 880 1060 1094 1169
25,290 853 1283
16:15,247 538 1218 1323 1323
16,153 156 255 255 306 306 357 635 648 735 848 957 1012 1029 1151 1169 1240 1268 1286 1442
16,153 248 615 891 1012 1029 1283
0,108 497 579 592 839 991 992 1193 1325 1325 1410 1427
4:1:5,39 60 294 386 390 449 543 747 758 765 857 882 918 1005 1316 1404 1442
17,18 540 579 618 635 872 1032 1052 1061 1099 1176 1252 1286 1311 1442 1443
1:14,19 421 439 734 777 887 904 996 1203 1210 1311 1325 1405
25,290 853
25,290 853
25,853 1291
25,55 129 290 613 853 868 1442
16,55 156 248 713 776 839 848 1130
16,2 55 88 122 248 404 880 880 957 996 1029 1032 1130 1169 1268 1291 1323
2,166 290 721 883
17,18 148 153 153 157 190 248 276 312 390 391 449 579 587 618 635 635 722 746 758 766 767 777 789 839 848 880 880 921 926 931 957 1011 1070 1099 1153 1162 1176 1281 1311 1405 1418 1442 1442 1443
2,166 248 290 765 883 996 997 1222 1248
52,18 55 55 449 465 538 1080 1210 1442
11,76 391 575 579 715 763 841 892 1109 1405
17:18,11 232 308 311 696 1267 1267
16,723
16,76 248 723 921 992 1161 1225 1442
1:14,73 130 439 505 1029 1130 1147 1196 1203 1223 1325
